queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
2 1 a 1 1 100000 14.557139423442775 100000.0 100001.0 1.0 13739031.7 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
2 2 a 1 1 100000 10.88560612165968 100000.0 100002.0 2.0 18373069.7 100000.0 99998.0 2.0 2.0 99998.0 0.0 0.0
2 8 a 1 1 100000 4.639362633854553 100000.0 100008.0 8.0 43111094.3 100000.0 99992.0 8.0 8.0 99992.0 0.0 0.0
2 10 a 1 1 100000 4.303898948128044 100000.0 100010.0 10.0 46471816.0 100000.0 99990.1 9.9 9.9 99990.1 0.0 0.0
2 20 a 1 1 100000 4.018378095008971 100000.0 100020.0 20.0 49776301.6 100000.0 99983.5 16.5 16.5 99983.5 0.0 0.0
2 32 a 1 1 100000 3.77432256799736 100000.0 100032.0 32.0 52998119.9 100000.0 99975.7 24.3 24.3 99975.7 0.0 0.0
2 45 a 1 1 100000 3.6516829566160243 100000.0 100045.0 45.0 54781590.4 100000.0 99969.0 31.0 31.0 99969.0 0.0 0.0
2 64 a 1 1 100000 3.424082935374373 100000.0 100064.0 64.0 58428491.3 100000.0 99959.1 40.9 40.9 99959.1 0.0 0.0
2 1 b 1 1 100000 9.53192300589192 100000.0 0.0 0.0 10491062.5 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1 1 100000 15.24149347911431 100000.0 100369.2 369.2 13146297.0 100000.0 99694.8 305.2 305.2 99694.8 0.0 0.0
2 8 b 1 1 100000 5.20641889742836 100000.0 789703.3 689703.3 170885846.4 100000.0 99988.1 11.9 11.9 99988.1 0.0 0.0
2 10 b 1 1 100000 4.442961010356746 100000.0 715816.0 615816.0 183619887.3 100000.0 99993.7 6.3 6.3 99993.7 0.0 0.0
2 20 b 1 1 100000 4.666404609573302 100000.0 2256354.5 2156354.5 504961463.3 100000.0 99972.1 27.9 27.9 99972.1 0.0 0.0
2 32 b 1 1 100000 4.321738295774098 97584.3 3149658.9 3052087.8 751374326.2 97571.1 97558.5 18.5 25.8 97558.5 0.0 0.0
2 45 b 1 1 100000 4.002671384830302 96306.7 3076133.3 2979871.0 792580678.0 96262.3 96243.5 42.9 63.2 96243.5 0.0 0.0
2 64 b 1 1 100000 4.081650690497016 54933.4 3864278.0 3809388.2 960202549.7 54889.8 54886.4 6.3 47.0 54886.4 0.0 0.0
2 1 c 1 1 100000 12.115871792047582 0.0 11.0 11.0 907.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1 1 100000 14.937572258533795 100000.0 100306.5 306.5 13409575.3 100000.0 99637.9 362.1 362.1 99637.9 0.0 0.0
2 8 c 1 1 100000 4.030650524915981 100000.0 124750.8 24750.8 55760428.4 100000.0 96469.4 3530.6 3530.6 96469.4 0.0 0.0
2 10 c 1 1 100000 3.288686510908937 100000.0 104394.1 4394.1 62150679.1 100000.0 85607.9 14392.1 14392.1 85607.9 0.0 0.0
2 20 c 1 1 100000 3.407607625881375 100000.0 141824.4 41824.4 70966034.4 100000.0 75004.7 24995.3 24995.3 75004.7 0.0 0.0
2 32 c 1 1 100000 4.454423241408389 100000.0 421533.3 321533.3 117082116.3 100000.0 97088.7 2911.3 2911.3 97088.7 0.0 0.0
2 45 c 1 1 100000 5.140110782187495 100000.0 714461.8 614461.8 158452188.0 100000.0 98502.0 1498.0 1498.0 98502.0 0.0 0.0
2 64 c 1 1 100000 4.550820292313999 100000.0 526004.4 426004.4 137558585.0 100000.0 93169.2 6830.8 6830.8 93169.2 0.0 0.0
2 1 d 1 1 100000 9.817753628460112 100000.0 0.0 0.0 10185629.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1 1 100000 15.376400933270828 100000.0 100247.1 247.1 13023015.0 100000.0 99562.9 437.1 437.1 99562.9 0.0 0.0
2 8 d 1 1 100000 3.9328894805722343 100000.0 116139.9 16139.9 54957023.6 100000.0 91935.1 8064.9 8064.9 91935.1 0.0 0.0
2 10 d 1 1 100000 3.760055651949036 100000.0 117418.6 17418.6 57823239.9 100000.0 77906.0 22094.0 22094.0 77906.0 0.0 0.0
2 20 d 1 1 100000 3.9008492761531484 100000.0 220154.9 120154.9 82073127.5 100000.0 97509.7 2490.3 2490.3 97509.7 0.0 0.0
2 32 d 1 1 100000 4.091298933629424 100000.0 334028.2 234028.2 106085672.8 100000.0 94490.1 5509.9 5509.9 94490.1 0.0 0.0
2 45 d 1 1 100000 4.372247723020113 100000.0 455342.1 355342.1 127015241.4 100000.0 96501.9 3498.1 3498.1 96501.9 0.0 0.0
2 64 d 1 1 100000 4.30290025889701 100000.0 485282.8 385282.8 136020536.1 100000.0 97820.3 2179.7 2179.7 97820.3 0.0 0.0
2 1 a 1 5 100000 14.41332905720825 100000.0 100001.0 1.0 13876114.2 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
2 2 a 1 5 100000 10.936515637994672 100000.0 100002.0 2.0 18287543.0 100000.0 99998.0 2.0 2.0 99998.0 0.0 0.0
2 8 a 1 5 100000 4.287126586329329 100000.0 100008.0 8.0 46653159.4 100000.0 99992.0 8.0 8.0 99992.0 0.0 0.0
2 10 a 1 5 100000 4.155712945498568 100000.0 100010.0 10.0 48128925.8 100000.0 99990.0 10.0 10.0 99990.0 0.0 0.0
2 20 a 1 5 100000 3.9026787733841983 100000.0 100020.0 20.0 51251976.3 100000.0 99982.1 17.9 17.9 99982.1 0.0 0.0
2 32 a 1 5 100000 3.7655473094497887 100000.0 100032.0 32.0 53121627.1 100000.0 99976.1 23.9 23.9 99976.1 0.0 0.0
2 45 a 1 5 100000 3.680150993534988 100000.0 100045.0 45.0 54357824.0 100000.0 99970.3 29.7 29.7 99970.3 0.0 0.0
2 64 a 1 5 100000 3.5513672547366633 100000.0 100064.0 64.0 56334359.6 100000.0 99960.3 39.7 39.7 99960.3 0.0 0.0
2 1 b 1 5 100000 9.840356937299115 100000.0 0.0 0.0 10162233.0 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1 5 100000 15.128454609071419 100000.0 100498.3 498.3 13253058.9 100000.0 99718.5 281.5 281.5 99718.5 0.0 0.0
2 8 b 1 5 100000 5.211895523860194 100000.0 811116.2 711116.2 174814747.5 100000.0 99969.9 30.1 30.1 99969.9 0.0 0.0
2 10 b 1 5 100000 4.12691591598707 100000.0 440951.2 340951.2 131078803.4 100000.0 99991.2 8.8 8.8 99991.2 0.0 0.0
2 20 b 1 5 100000 4.943634612656192 100000.0 2859668.8 2759668.8 598682757.1 100000.0 99965.7 34.3 34.3 99965.7 0.0 0.0
2 32 b 1 5 100000 4.276430698193244 100000.0 2862914.0 2762914.0 692847425.6 100000.0 99985.6 14.4 14.4 99985.6 0.0 0.0
2 45 b 1 5 100000 4.078611232913105 100000.0 4240948.7 4140948.7 1064320292.4 100000.0 99993.5 6.5 6.5 99993.5 0.0 0.0
2 64 b 1 5 100000 4.120134344910739 96277.5 9042540.4 8946278.0 2218087357.1 96262.4 96258.2 9.0 19.3 96258.2 0.0 0.0
2 1 c 1 5 100000 12.074643249176729 0.0 11.0 11.0 911.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1 5 100000 15.17522625420024 100000.0 100292.5 292.5 13198650.0 100000.0 99550.9 449.1 449.1 99550.9 0.0 0.0
2 8 c 1 5 100000 3.8630039969691574 100000.0 113939.2 13939.2 55381563.2 100000.0 96988.9 3011.1 3011.1 96988.9 0.0 0.0
2 10 c 1 5 100000 3.501909930075232 100000.0 120523.8 20523.8 62972436.3 100000.0 88832.7 11167.3 11167.3 88832.7 0.0 0.0
2 20 c 1 5 100000 3.1904347049285664 100000.0 122357.2 22357.2 69694954.0 100000.0 67993.7 32006.3 32006.3 67993.7 0.0 0.0
2 32 c 1 5 100000 3.8712751621879544 100000.0 275924.5 175924.5 97106117.3 100000.0 86887.7 13112.3 13112.3 86887.7 0.0 0.0
2 45 c 1 5 100000 4.900151852599183 100000.0 629104.3 529104.3 148792184.8 100000.0 96409.2 3590.8 3590.8 96409.2 0.0 0.0
2 64 c 1 5 100000 4.0922828021166096 100000.0 436166.0 336166.0 131018804.4 100000.0 96099.2 3900.8 3900.8 96099.2 0.0 0.0
2 1 d 1 5 100000 9.838641652733592 100000.0 0.0 0.0 10164004.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1 5 100000 15.125865514780129 100000.0 100314.9 314.9 13243202.5 100000.0 99524.3 475.7 475.7 99524.3 0.0 0.0
2 8 d 1 5 100000 3.9527689596481603 100000.0 115504.1 15504.1 54519781.5 100000.0 89705.7 10294.3 10294.3 89705.7 0.0 0.0
2 10 d 1 5 100000 3.720260411316869 100000.0 126060.0 26060.0 60764563.5 100000.0 86066.7 13933.3 13933.3 86066.7 0.0 0.0
2 20 d 1 5 100000 3.774275564661581 100000.0 210154.2 110154.2 82175822.8 100000.0 96243.1 3756.9 3756.9 96243.1 0.0 0.0
2 32 d 1 5 100000 4.353550009242499 100000.0 379168.5 279168.5 110063855.7 100000.0 94580.9 5419.1 5419.1 94580.9 0.0 0.0
2 45 d 1 5 100000 4.316114673605998 100000.0 399716.2 299716.2 115779175.9 100000.0 91128.7 8871.3 8871.3 91128.7 0.0 0.0
2 64 d 1 5 100000 4.221689523564846 100000.0 455172.9 355172.9 131504909.8 100000.0 96132.6 3867.4 3867.4 96132.6 0.0 0.0
2 1 a 1000 1 100000 22.760081575302923 100000.0 101000.0 1000.0 8831251.3 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
2 2 a 1000 1 100000 11.121901619215084 100000.0 102000.0 2000.0 18162361.7 100000.0 98047.2 1952.8 1952.8 98047.2 0.0 0.0
2 8 a 1000 1 100000 4.2378194298461835 100000.0 104000.0 4000.0 48137964.2 100000.0 93551.3 6448.7 6448.7 93551.3 0.0 0.0
2 10 a 1000 1 100000 3.7766318365776446 100000.0 110000.0 10000.0 55605102.4 100000.0 92508.0 7492.0 7492.0 92508.0 0.0 0.0
2 20 a 1000 1 100000 3.8128403005462355 100000.0 120000.0 20000.0 57699767.8 100000.0 89691.2 10308.8 10308.8 89691.2 0.0 0.0
2 32 a 1000 1 100000 3.4869314984308604 100000.0 128000.0 28000.0 65387002.9 100000.0 86370.8 13629.2 13629.2 86370.8 0.0 0.0
2 45 a 1000 1 100000 3.342664331029039 100000.0 135000.0 35000.0 70303200.3 100000.0 83041.4 16958.6 16958.6 83041.4 0.0 0.0
2 64 a 1000 1 100000 3.209792366978602 100000.0 128000.0 28000.0 71032632.0 100000.0 83027.6 16972.4 16972.4 83027.6 0.0 0.0
2 1 b 1000 1 100000 18.11698145797604 100000.0 0.0 0.0 5519683.3 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1000 1 100000 11.772238438701272 100000.0 101600.0 1600.0 17125035.4 100000.0 98231.7 1768.3 1768.3 98231.7 0.0 0.0
2 8 b 1000 1 100000 5.274800833071234 100000.0 1434000.0 1334000.0 290816667.5 100000.0 99973.6 26.4 26.4 99973.6 0.0 0.0
2 10 b 1000 1 100000 4.810879071776544 100000.0 1754300.0 1654300.0 385438913.0 100000.0 99942.9 57.1 57.1 99942.9 0.0 0.0
2 20 b 1000 1 100000 4.699460686065741 98708.5 3458742.3 3360039.9 756991288.5 98702.4 98657.0 46.4 51.5 98657.0 0.0 0.0
2 32 b 1000 1 100000 5.186517163008848 97228.1 3845113.5 3747915.3 760113478.1 97198.2 97191.9 11.9 36.2 97191.9 0.0 0.0
2 45 b 1000 1 100000 5.171248035204802 73735.7 4901067.8 4827437.1 962012161.5 73630.7 73625.0 19.0 110.7 73625.0 0.0 0.0
2 64 b 1000 1 100000 5.419545433163554 34924.5 5385083.9 5350159.4 1000085425.4 34924.5 34790.1 134.4 134.4 34790.1 0.0 0.0
2 1 c 1000 1 100000 28.64393865614097 0.0 1000.0 1000.0 34911.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1000 1 100000 12.00639820066337 100000.0 101500.0 1500.0 16782718.4 100000.0 98671.6 1328.4 1328.4 98671.6 0.0 0.0
2 8 c 1000 1 100000 4.561566612168488 100000.0 155800.0 55800.0 56077225.6 100000.0 93047.0 6953.0 6953.0 93047.0 0.0 0.0
2 10 c 1000 1 100000 4.204775967829367 100000.0 157400.0 57400.0 61216103.3 100000.0 84129.3 15870.7 15870.7 84129.3 0.0 0.0
2 20 c 1000 1 100000 4.115581915130317 100000.0 220300.0 120300.0 77826175.4 100000.0 74914.2 25085.8 25085.8 74914.2 0.0 0.0
2 32 c 1000 1 100000 5.809363427011666 100000.0 710300.0 610300.0 139481719.5 100000.0 91776.6 8223.4 8223.4 91776.6 0.0 0.0
2 45 c 1000 1 100000 6.767130830234274 100000.0 1415100.0 1315100.0 223891046.0 100000.0 97163.9 2836.1 2836.1 97163.9 0.0 0.0
2 64 c 1000 1 100000 6.751357434812238 100000.0 1204900.0 1104900.0 193279649.7 100000.0 93900.3 6099.7 6099.7 93900.3 0.0 0.0
