queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
5 1 a 1 1 100000 7.0182198709072985 100000.0 100001.0 1.0 28497397.3 100000.0 99999.0 1.0 1.0 99999.0 300000.0 0.0
5 2 a 1 1 100000 11.26576492142543 100000.0 100002.0 2.0 17753077.7 100000.0 99997.7 1.3 2.3 99997.7 300000.0 1116.4
5 8 a 1 1 100000 8.011419276631262 100000.0 100008.0 8.0 24965364.2 100000.0 99986.5 2.0 13.5 99986.5 300000.0 416699.6
5 10 a 1 1 100000 6.7804667259570754 100000.0 100010.0 10.0 29497969.4 100000.0 99983.0 2.0 17.0 99983.0 300000.0 551167.0
5 20 a 1 1 100000 3.30728677719431 100000.0 100020.0 20.0 60478577.6 100000.0 99962.6 2.0 37.4 99962.6 300000.0 1321516.6
5 32 a 1 1 100000 2.8602467702094816 100000.0 100032.0 32.0 69935224.5 100000.0 99939.1 2.0 60.9 99939.1 300000.0 1905314.5
5 45 a 1 1 100000 2.4245448218430417 100000.0 100045.0 45.0 82508270.5 100000.0 99912.8 2.0 87.2 99912.8 300000.0 2612499.8
5 64 a 1 1 100000 1.7715138840766966 100000.0 100064.0 64.0 112933915.9 100000.0 99875.7 2.0 124.3 99875.7 300000.0 3962443.9
5 1 b 1 1 100000 2.598308414958023 100000.0 0.0 0.0 38486578.2 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1 1 100000 9.284424771941488 100000.0 306503.6 206503.6 43783391.0 100000.0 0.0 100000.0 100000.0 0.0 300000.0 34949.5
5 8 b 1 1 100000 22.4125480302163 100000.0 1800296.0 1700296.0 84787146.8 100000.0 0.0 33028.8 100000.0 0.0 300000.0 967564.9
5 10 b 1 1 100000 24.815854323672045 100000.0 2263191.2 2163191.2 95229089.0 100000.0 0.0 72311.1 100000.0 0.0 300000.0 1155657.4
5 20 b 1 1 100000 24.972589681581905 100000.0 3819125.0 3719125.0 156937067.8 100000.0 0.0 23225.8 100000.0 0.0 300000.0 2908591.3
5 32 b 1 1 100000 21.989553536597437 100000.0 4253991.9 4153991.9 198002742.2 100000.0 0.0 35316.4 100000.0 0.0 300000.0 4448567.9
5 45 b 1 1 100000 19.532231172133322 100000.0 4717977.6 4617977.6 246668061.5 100000.0 0.0 9740.8 100000.0 0.0 300000.0 6420987.4
5 64 b 1 1 100000 37.5346530809553 100000.0 11311067.6 11211067.6 304014201.9 100000.0 0.0 11399.7 100000.0 0.0 300000.0 8635493.4
5 1 c 1 1 100000 10.073260073260075 0.0 11.0 11.0 1092.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1 1 100000 9.119376476460332 100000.0 244130.6 144130.6 37736198.4 100000.0 0.0 100000.0 100000.0 0.0 300000.0 44945.7
5 8 c 1 1 100000 11.056755825518307 100000.0 265068.0 165068.0 33017641.5 100000.0 0.0 27984.3 100000.0 0.0 300000.0 391072.2
5 10 c 1 1 100000 7.378279745992241 100000.0 164003.4 64003.4 35781158.9 100000.0 0.0 24556.4 100000.0 0.0 300000.0 577152.7
5 20 c 1 1 100000 16.267877282650254 100000.0 1126700.9 1026700.9 75406328.6 100000.0 0.0 20206.5 100000.0 0.0 300000.0 1443738.5
5 32 c 1 1 100000 15.96767273783347 100000.0 1412957.1 1312957.1 94751259.3 100000.0 0.0 10124.8 100000.0 0.0 300000.0 2190687.3
5 45 c 1 1 100000 12.00499506719744 100000.0 1208998.4 1108998.4 109037812.4 100000.0 0.0 7409.1 100000.0 0.0 300000.0 2958182.2
5 64 c 1 1 100000 8.818673393065167 100000.0 979409.5 879409.5 122400439.6 100000.0 0.0 4979.9 100000.0 0.0 300000.0 3791291.0
5 1 d 1 1 100000 2.4955522022654244 100000.0 0.0 0.0 40071291.6 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1 1 100000 8.949210280066332 100000.0 309250.7 209250.7 45730370.3 100000.0 0.0 100000.0 100000.0 0.0 300000.0 34624.0
5 8 d 1 1 100000 11.428849446851855 100000.0 284209.6 184209.6 33617522.2 100000.0 0.0 26204.9 100000.0 0.0 300000.0 387081.1
5 10 d 1 1 100000 7.29970296590984 100000.0 172989.6 72989.6 37397357.3 100000.0 0.0 22707.7 100000.0 0.0 300000.0 586468.4
5 20 d 1 1 100000 3.9442872381066154 100000.0 175276.9 75276.9 69791291.4 100000.0 0.0 12685.3 100000.0 0.0 300000.0 1430937.2
5 32 d 1 1 100000 2.5494265811259846 100000.0 116397.6 16397.6 84880891.1 100000.0 0.0 10180.3 100000.0 0.0 300000.0 2204751.9
5 45 d 1 1 100000 2.095707639211884 100000.0 114497.9 14497.9 102351060.8 100000.0 0.0 7086.5 100000.0 0.0 300000.0 2955184.8
5 64 d 1 1 100000 1.803141371325609 100000.0 111030.0 11030.0 117034639.3 100000.0 0.0 4779.8 100000.0 0.0 300000.0 3814230.6
5 1 a 1 5 100000 6.976631870947328 100000.0 100001.0 1.0 28667271.5 100000.0 99999.0 1.0 1.0 99999.0 300000.0 0.0
5 2 a 1 5 100000 11.293690999595386 100000.0 100002.0 2.0 17709179.4 100000.0 99997.4 1.4 2.6 99997.4 300000.0 1128.8
5 8 a 1 5 100000 7.70950147604644 100000.0 100008.0 8.0 25943052.3 100000.0 99986.3 2.0 13.7 99986.3 300000.0 427371.8
5 10 a 1 5 100000 6.5097559552346596 100000.0 100010.0 10.3 30724654.1 99999.7 99981.9 2.0 18.1 99981.9 299999.7 571693.5
5 20 a 1 5 100000 3.4171681081539824 100000.0 100020.0 20.0 58533848.4 100000.0 99962.4 2.0 37.6 99962.4 300000.0 1297046.3
5 32 a 1 5 100000 2.824131192990557 100000.0 100032.0 32.0 70829570.7 100000.0 99938.9 2.0 61.1 99938.9 300000.0 1916027.5
5 45 a 1 5 100000 2.360878597538719 100000.0 100045.0 45.0 84733285.4 100000.0 99912.6 2.0 87.4 99912.6 300000.0 2668458.3
5 64 a 1 5 100000 1.7611264257013137 100000.0 100064.0 64.0 113600021.6 100000.0 99875.2 2.0 124.8 99875.2 300000.0 3972193.5
5 1 b 1 5 100000 2.549089407908983 100000.0 0.0 0.0 39229695.0 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1 5 100000 9.144827829306788 100000.0 308864.1 208864.1 44709874.0 100000.0 0.0 100000.0 100000.0 0.0 300000.0 35873.7
