queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
6 1 a 1 1 100000 6.224826964525803 100000.0 100001.0 1.0 32129567.8 100000.0 99999.9 1.0 0.1 99999.9 300000.0 0.0
6 2 a 1 1 100000 10.259050015107839 100000.0 100002.0 2.0 19495177.4 100000.0 99998.3 5.7 1.7 99998.3 300000.0 16.4
6 8 a 1 1 100000 15.177455374640273 100000.0 100008.0 8.0 13177966.6 100000.0 99987.0 4.2 13.0 99987.0 300000.0 1192.9
6 10 a 1 1 100000 15.080052982625029 100000.0 100010.0 10.0 13263216.0 100000.0 99982.1 2.2 17.9 99982.1 300000.0 1459.3
6 20 a 1 1 100000 15.295584688827608 100000.0 100020.0 20.0 13076976.4 100000.0 99962.2 3.4 37.8 99962.2 300000.0 1356.9
6 32 a 1 1 100000 17.526730779121678 100000.0 100032.0 32.1 11412967.0 99999.9 99938.0 4.3 62.0 99938.0 299999.9 2286.6
6 45 a 1 1 100000 20.15183063835191 100000.0 100045.0 45.0 9926889.7 100000.0 99912.7 2.1 87.3 99912.7 300000.0 3084.6
6 64 a 1 1 100000 23.018617957179806 100000.0 100064.0 64.1 8691399.3 99999.9 99874.9 3.9 125.1 99874.9 299999.9 4043.1
6 1 b 1 1 100000 2.3898464734186304 100000.0 0.0 0.0 41843692.1 0.0 0.3 0.0 99999.7 0.3 200000.0 0.0
6 2 b 1 1 100000 6.423893395858198 100000.0 199454.8 99454.8 46615779.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 23950.1
6 8 b 1 1 100000 6.3087511359992225 100000.0 516638.5 416638.5 97743354.7 100000.0 0.0 24967.2 100000.0 0.0 300000.0 345428.7
6 10 b 1 1 100000 5.569386495103581 100000.0 513041.0 413041.0 110073344.8 100000.0 0.0 27646.7 100000.0 0.0 300000.0 451771.4
6 20 b 1 1 100000 5.039715050407104 100000.0 575190.7 475190.7 133973983.3 100000.0 0.0 9877.4 100000.0 0.0 300000.0 569258.7
6 32 b 1 1 100000 4.83259192169831 100000.0 574171.3 474171.3 139505116.7 100000.0 0.0 6923.0 100000.0 0.0 300000.0 637070.9
6 45 b 1 1 100000 4.639979038845227 100000.0 565180.5 465180.5 143358514.0 100000.0 0.0 5234.3 100000.0 0.0 300000.0 683758.3
6 64 b 1 1 100000 4.325439125634641 100000.0 563590.6 463590.6 153415776.0 100000.0 0.0 4383.6 100000.0 0.0 300000.0 768826.1
6 1 c 1 1 100000 8.308157099697885 0.0 11.0 11.0 1324.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1 1 100000 6.566786872479638 100000.0 177798.8 77798.8 42303611.4 100000.0 0.0 100000.0 100000.0 0.0 300000.0 30283.6
6 8 c 1 1 100000 9.333848274975512 100000.0 102141.5 2141.5 21656823.0 100000.0 0.0 26038.2 100000.0 0.0 300000.0 41443.6
6 10 c 1 1 100000 10.150078326616198 100000.0 101971.7 1971.7 19898536.1 100000.0 0.0 21276.9 100000.0 0.0 300000.0 33369.3
6 20 c 1 1 100000 12.306085364039278 100000.0 101159.8 1159.8 16346368.0 100000.0 0.0 10655.9 100000.0 0.0 300000.0 9176.0
6 32 c 1 1 100000 15.741728566697557 100000.0 100905.3 905.3 12762594.6 100000.0 0.0 6743.3 100000.0 0.0 300000.0 4758.8
6 45 c 1 1 100000 18.61675353058385 100000.0 100531.5 531.5 10771561.2 100000.0 0.0 4575.9 100000.0 0.0 300000.0 5736.8
6 64 c 1 1 100000 22.128206193271403 100000.0 102010.2 2010.2 9129081.6 100000.0 0.0 3381.9 100000.0 0.0 300000.0 4045.4
6 1 d 1 1 100000 2.3724918828393093 100000.0 0.0 0.0 42149775.4 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1 1 100000 6.393702373207667 100000.0 198393.6 98393.6 46669923.4 100000.0 0.0 100000.0 100000.0 0.0 300000.0 25653.9
6 8 d 1 1 100000 9.303949100148278 100000.0 103398.3 3398.3 21861501.8 100000.0 0.0 25391.5 100000.0 0.0 300000.0 39327.4
6 10 d 1 1 100000 9.614217014618502 100000.0 103534.3 3534.3 21170137.9 100000.0 0.0 20553.7 100000.0 0.0 300000.0 44967.8
6 20 d 1 1 100000 12.08738660391724 100000.0 102155.6 2155.6 16724508.5 100000.0 0.0 10452.4 100000.0 0.0 300000.0 21235.5
