queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
1 1 a 1 1 100000 13.26457058538479 100000.0 100001.0 1.0 15077834.5 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
1 2 a 1 1 100000 14.386793343513085 100000.0 100002.0 2.0 13901777.5 100000.0 99997.9 1.1 2.1 99997.9 0.0 0.0
1 8 a 1 1 100000 4.6704896333334975 100000.0 100008.0 8.0 42823775.6 100000.0 99986.2 2.0 13.8 99986.2 0.0 0.0
1 10 a 1 1 100000 4.071652667185741 100000.0 100010.0 10.0 49122559.4 100000.0 99981.8 2.0 18.2 99981.8 0.0 0.0
1 20 a 1 1 100000 3.9106184877947605 100000.0 100020.0 20.0 51147919.6 100000.0 99962.5 2.0 37.5 99962.5 0.0 0.0
1 32 a 1 1 100000 4.039774491270184 100000.0 100032.0 32.0 49515635.2 100000.0 99938.9 2.0 61.1 99938.9 0.0 0.0
1 45 a 1 1 100000 4.002368356883826 100000.0 100045.0 45.0 49981656.4 100000.0 99912.9 2.0 87.1 99912.9 0.0 0.0
1 64 a 1 1 100000 3.7847705862985235 100000.0 100064.0 64.0 52860271.3 100000.0 99874.3 2.0 125.7 99874.3 0.0 0.0
1 1 b 1 1 100000 9.139222844723124 100000.0 0.0 0.0 10941849.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 b 1 1 100000 12.068686665754823 100000.0 105423.2 5423.2 17021172.7 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 b 1 1 100000 4.988590710660074 100000.0 816137.2 716137.2 183646495.2 100000.0 0.0 34889.4 100000.0 0.0 0.0 0.0
1 10 b 1 1 100000 4.488962137463116 100000.0 877846.2 777846.2 217833470.2 100000.0 0.0 30584.2 100000.0 0.0 0.0 0.0
1 20 b 1 1 100000 4.284636100378471 100000.0 2320840.4 2220840.4 565004902.0 100000.0 0.0 20844.2 100000.0 0.0 0.0 0.0
1 32 b 1 1 100000 4.32672497181999 93871.7 2610321.6 2516468.7 624997733.3 93852.9 0.0 16720.3 93871.7 0.0 0.0 0.0
1 45 b 1 1 100000 4.112778751878038 93098.4 3865130.5 3772106.9 962422036.0 93023.6 0.0 7271.6 93098.4 0.0 0.0 0.0
1 64 b 1 1 100000 4.2912153893191896 35225.5 4068814.4 4033710.8 956381707.2 35103.6 0.0 4219.1 35225.5 0.0 0.0 0.0
1 1 c 1 1 100000 12.168141592920353 0.0 11.0 11.0 904.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 2 c 1 1 100000 11.347194455076227 100000.0 115921.6 15921.6 19028633.1 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 c 1 1 100000 3.9458390072244627 100000.0 141089.2 41089.2 61099603.8 100000.0 0.0 31088.4 100000.0 0.0 0.0 0.0
1 10 c 1 1 100000 3.7648813072680514 100000.0 160859.7 60859.7 69287629.2 100000.0 0.0 26358.4 100000.0 0.0 0.0 0.0
1 20 c 1 1 100000 3.7133333958651944 100000.0 176962.6 76962.6 74585977.2 100000.0 0.0 22396.6 100000.0 0.0 0.0 0.0
1 32 c 1 1 100000 4.622928731120669 100000.0 443910.2 343910.2 117654896.2 100000.0 0.0 14482.7 100000.0 0.0 0.0 0.0
1 45 c 1 1 100000 5.290621770679871 100000.0 798835.8 698835.8 169892280.9 100000.0 0.0 10320.6 100000.0 0.0 0.0 0.0
1 64 c 1 1 100000 5.0639420384436375 100000.0 628736.0 528736.0 143906860.4 100000.0 0.0 8168.9 100000.0 0.0 0.0 0.0
1 1 d 1 1 100000 9.308616994198422 100000.0 0.0 0.0 10742734.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 d 1 1 100000 12.254120381043506 100000.0 106647.0 6647.0 16863470.7 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 d 1 1 100000 4.14707088274512 100000.0 143059.0 43059.0 58609801.2 100000.0 0.0 29529.3 100000.0 0.0 0.0 0.0
1 10 d 1 1 100000 3.684852347118865 100000.0 174021.0 74021.0 74364173.7 100000.0 0.0 25786.1 100000.0 0.0 0.0 0.0
1 20 d 1 1 100000 3.7613385308638607 100000.0 281051.4 181051.4 101307392.8 100000.0 0.0 15473.7 100000.0 0.0 0.0 0.0
1 32 d 1 1 100000 4.384717007416645 100000.0 427202.0 327202.0 120236265.9 100000.0 0.0 12970.9 100000.0 0.0 0.0 0.0
1 45 d 1 1 100000 4.5959769336831595 100000.0 578547.6 478547.6 147639470.3 100000.0 0.0 15684.1 100000.0 0.0 0.0 0.0
1 64 d 1 1 100000 4.290487860130022 100000.0 463926.4 363926.4 131436428.3 100000.0 0.0 8117.7 100000.0 0.0 0.0 0.0
1 1 a 1 5 100000 13.052373948356728 100000.0 100001.0 1.0 15322959.7 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
