queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
3 1 a 1 1 100000 13.094650304267082 100000.0 100001.0 1.0 15273489.2 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
3 2 a 1 1 100000 16.64468217417888 100000.0 100002.0 2.0 12015969.9 100000.0 99998.0 1.0 2.0 99998.0 0.0 0.0
3 8 a 1 1 100000 6.33170076115269 100000.0 100008.0 8.0 31588353.2 100000.0 99985.8 2.0 14.2 99985.8 0.0 0.0
3 10 a 1 1 100000 5.950166025280259 100000.0 100010.0 10.0 33614188.1 100000.0 99981.7 2.0 18.3 99981.7 0.0 0.0
3 20 a 1 1 100000 5.978382983696412 100000.0 100020.0 20.0 33457207.5 100000.0 99961.7 2.0 38.3 99961.7 0.0 0.0
3 32 a 1 1 100000 5.803756216253856 100000.0 100032.0 32.0 34465954.9 100000.0 99938.3 2.0 61.7 99938.3 0.0 0.0
3 45 a 1 1 100000 5.991913389530049 100000.0 100045.0 45.0 33385829.7 100000.0 99912.3 2.0 87.7 99912.3 0.0 0.0
3 64 a 1 1 100000 6.316752895755419 100000.0 100064.0 64.0 31671968.7 100000.0 99874.2 2.0 125.8 99874.2 0.0 0.0
3 1 b 1 1 100000 9.163194953542646 100000.0 0.0 0.0 10913224.1 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1 1 100000 13.370770494880755 100000.0 101936.8 1936.8 15102854.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1 1 100000 5.041621267228128 100000.0 188085.3 88085.3 57141400.5 100000.0 0.0 24375.0 100000.0 0.0 0.0 0.0
3 10 b 1 1 100000 3.4343249395103284 100000.0 210385.4 110385.4 90377412.0 100000.0 0.0 15198.4 100000.0 0.0 0.0 0.0
3 20 b 1 1 100000 3.143057234578715 100000.0 195985.6 95985.6 94171240.9 100000.0 0.0 18225.2 100000.0 0.0 0.0 0.0
3 32 b 1 1 100000 2.913213023266574 100000.0 234457.3 134457.3 114807018.0 100000.0 0.0 15217.2 100000.0 0.0 0.0 0.0
3 45 b 1 1 100000 2.8918629606861757 100000.0 225060.8 125060.8 112405326.4 100000.0 0.0 11620.1 100000.0 0.0 0.0 0.0
3 64 b 1 1 100000 2.588266927386838 100000.0 272536.0 172536.0 143932604.5 100000.0 0.0 5387.6 100000.0 0.0 0.0 0.0
3 1 c 1 1 100000 12.141280353200882 0.0 11.0 11.0 906.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1 1 100000 12.7402142233506 100000.0 103054.5 3054.5 15938075.8 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1 1 100000 5.079752745312891 100000.0 100044.0 44.0 39380656.9 100000.0 0.0 28102.1 100000.0 0.0 0.0 0.0
3 10 c 1 1 100000 4.004110850115828 100000.0 100870.9 870.9 50166168.6 100000.0 0.0 24951.3 100000.0 0.0 0.0 0.0
3 20 c 1 1 100000 3.1161539051034786 100000.0 100405.3 405.3 64311746.5 100000.0 0.0 16120.7 100000.0 0.0 0.0 0.0
3 32 c 1 1 100000 3.1554924759254037 100000.0 100369.5 369.5 63498646.1 100000.0 0.0 15614.0 100000.0 0.0 0.0 0.0
3 45 c 1 1 100000 3.0209690534891798 100000.0 100253.0 253.0 66287670.1 100000.0 0.0 12882.0 100000.0 0.0 0.0 0.0
3 64 c 1 1 100000 3.1684765329495885 100000.0 100352.0 352.0 63232912.7 100000.0 0.0 9403.9 100000.0 0.0 0.0 0.0
