queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
1 1 a 1 1 100000 11.755652277444044 100000.0 100001.0 1.0 17013177.6 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
1 2 a 1 1 100000 3.193480092735563 100000.0 100002.0 2.0 62628228.2 100000.0 99997.5 1.5 2.5 99997.5 0.0 0.0
1 8 a 1 1 100000 1.6891721540558213 100000.0 100008.0 8.0 118405930.1 100000.0 99986.6 2.0 13.4 99986.6 0.0 0.0
1 10 a 1 1 100000 1.6739471609276158 100000.0 100010.0 10.0 119484058.2 100000.0 99982.5 2.0 17.5 99982.5 0.0 0.0
1 20 a 1 1 100000 1.6178867149008669 100000.0 100020.0 20.0 123630411.3 100000.0 99963.4 2.0 36.6 99963.4 0.0 0.0
1 32 a 1 1 100000 1.7526920192648991 100000.0 100032.0 32.0 114128436.6 100000.0 99938.5 2.0 61.5 99938.5 0.0 0.0
1 45 a 1 1 100000 1.8083026075711852 100000.0 100045.0 45.0 110625842.8 100000.0 99912.3 2.0 87.7 99912.3 0.0 0.0
1 64 a 1 1 100000 1.8430366943553855 100000.0 100064.0 64.0 108551284.2 100000.0 99875.1 2.0 124.9 99875.1 0.0 0.0
1 1 b 1 1 100000 8.247568721897284 100000.0 0.0 0.0 12124785.3 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 b 1 1 100000 6.139549314002473 100000.0 102298.7 2298.7 32950089.6 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 b 1 1 100000 1.5977184251458563 100000.0 563355.8 463355.8 415189428.6 100000.0 0.0 37919.0 100000.0 0.0 0.0 0.0
1 10 b 1 1 100000 1.7766214026409002 100000.0 803152.3 703152.3 508353833.1 100000.0 0.0 27771.6 100000.0 0.0 0.0 0.0
1 20 b 1 1 100000 1.527324256509786 91907.2 888957.8 797050.6 642211367.9 91907.2 0.0 39079.0 91907.2 0.0 0.0 0.0
1 32 b 1 1 100000 1.6017280628452482 38489.1 1520964.7 1482475.6 973607091.1 38489.1 0.0 14948.2 38489.1 0.0 0.0 0.0
1 45 b 1 1 100000 1.3780650479564447 23535.4 1300156.0 1276620.6 960543482.3 23535.4 0.0 9485.8 23535.4 0.0 0.0 0.0
1 64 b 1 1 100000 1.2215426686701258 3940.9 1218425.3 1214484.4 1000674173.2 3940.9 0.0 1095.8 3940.9 0.0 0.0 0.0
1 1 c 1 1 100000 8.143925372029319 0.0 11.0 11.0 1350.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 2 c 1 1 100000 3.6374740111390444 100000.0 124396.6 24396.6 61690227.7 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 c 1 1 100000 1.8605421607428343 100000.0 170456.9 70456.9 145364564.0 100000.0 0.0 34886.5 100000.0 0.0 0.0 0.0
1 10 c 1 1 100000 1.4167744792837194 100000.0 145434.9 45434.9 173234981.0 100000.0 0.0 35629.7 100000.0 0.0 0.0 0.0
1 20 c 1 1 100000 1.7352204354002219 100000.0 405737.9 305737.9 291454555.1 100000.0 0.0 25228.3 100000.0 0.0 0.0 0.0
1 32 c 1 1 100000 1.657339994725997 100000.0 563522.0 463522.0 400353579.9 100000.0 0.0 25444.1 100000.0 0.0 0.0 0.0
1 45 c 1 1 100000 1.6599257893038213 91506.7 1030039.9 938533.2 675660687.5 91506.7 0.0 17008.0 91506.7 0.0 0.0 0.0
1 64 c 1 1 100000 1.5597534532623933 68437.0 1183441.9 1115004.9 802613321.6 68437.0 0.0 11429.4 68437.0 0.0 0.0 0.0
1 1 d 1 1 100000 8.150029990072857 100000.0 0.0 0.0 12269893.5 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 d 1 1 100000 3.944930613871497 100000.0 126881.9 26881.9 57512266.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 d 1 1 100000 1.773703902241558 100000.0 205433.5 105433.5 172200951.7 100000.0 0.0 35730.9 100000.0 0.0 0.0 0.0
1 10 d 1 1 100000 1.5008163381469586 100000.0 160522.5 60522.5 173587196.1 100000.0 0.0 32724.3 100000.0 0.0 0.0 0.0
1 20 d 1 1 100000 1.7177662532253795 100000.0 396660.1 296660.1 289131364.1 100000.0 0.0 22500.9 100000.0 0.0 0.0 0.0
1 32 d 1 1 100000 1.7503446934603468 100000.0 608605.1 508605.1 404837460.1 100000.0 0.0 21414.6 100000.0 0.0 0.0 0.0
1 45 d 1 1 100000 1.8324693644017063 100000.0 604276.6 504276.6 384331991.4 100000.0 0.0 17930.3 100000.0 0.0 0.0 0.0
1 64 d 1 1 100000 1.5162390886303307 68856.4 1135832.3 1067588.9 794524233.7 68243.4 0.0 12018.0 68856.4 0.0 0.0 0.0
1 1 a 1 5 100000 11.62083863698494 100000.0 100001.0 1.0 17210547.9 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
1 2 a 1 5 100000 2.590770123978121 100000.0 100002.0 2.0 77197895.0 100000.0 99997.7 1.3 2.3 99997.7 0.0 0.0
1 8 a 1 5 100000 1.4089276240167334 100000.0 100008.0 8.0 141957611.3 100000.0 99987.0 2.0 13.0 99987.0 0.0 0.0
1 10 a 1 5 100000 1.6948732938579512 100000.0 100010.0 10.0 118008821.5 100000.0 99983.6 2.0 16.4 99983.6 0.0 0.0
1 20 a 1 5 100000 1.6660134672809161 100000.0 100020.0 20.0 120059053.5 100000.0 99963.4 2.0 36.6 99963.4 0.0 0.0
1 32 a 1 5 100000 1.6999092640117441 100000.0 100032.0 32.0 117672163.0 100000.0 99938.4 2.0 61.6 99938.4 0.0 0.0
1 45 a 1 5 100000 1.7626647160260878 100000.0 100045.0 45.0 113490102.9 100000.0 99912.6 2.0 87.4 99912.6 0.0 0.0
1 64 a 1 5 100000 1.919058108968078 100000.0 100064.0 64.0 104251142.3 100000.0 99874.4 2.0 125.6 99874.4 0.0 0.0
1 1 b 1 5 100000 8.129204668530704 100000.0 0.0 0.0 12301326.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 b 1 5 100000 3.489394919936033 100000.0 169787.4 69787.4 77316384.7 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 b 1 5 100000 1.6462542728181957 100000.0 612186.3 512186.3 432610145.2 100000.0 0.0 36789.5 100000.0 0.0 0.0 0.0
1 10 b 1 5 100000 1.6532886249990064 100000.0 651874.8 551874.8 454775281.6 100000.0 0.0 40571.8 100000.0 0.0 0.0 0.0
1 20 b 1 5 100000 1.3810213469081074 100000.0 1132395.8 1032395.8 892379978.6 100000.0 0.0 44071.6 100000.0 0.0 0.0 0.0
1 32 b 1 5 100000 1.3720349516799681 100000.0 2336690.5 2236690.5 1775968241.2 100000.0 0.0 45823.1 100000.0 0.0 0.0 0.0
1 45 b 1 5 100000 1.2879421362819239 85530.5 2990864.5 2905334.0 2388612743.8 85530.5 0.0 37937.5 85530.5 0.0 0.0 0.0
1 64 b 1 5 100000 1.1249384794994932 18570.1 5163173.1 5144603.0 4606245847.6 18570.1 0.0 5214.9 18570.1 0.0 0.0 0.0
1 1 c 1 5 100000 7.743207095593412 0.0 11.0 11.0 1420.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 2 c 1 5 100000 3.4769720765110788 100000.0 107916.6 7916.6 59798179.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 c 1 5 100000 1.745259516061132 100000.0 119828.1 19828.1 125957256.2 100000.0 0.0 34226.6 100000.0 0.0 0.0 0.0
1 10 c 1 5 100000 1.6242578428638423 100000.0 150094.1 50094.1 153974383.5 100000.0 0.0 30896.6 100000.0 0.0 0.0 0.0
1 20 c 1 5 100000 1.792935390961245 100000.0 344242.2 244242.2 247773680.1 100000.0 0.0 22027.7 100000.0 0.0 0.0 0.0
1 32 c 1 5 100000 1.7549545946437084 100000.0 473618.4 373618.4 326856547.6 100000.0 0.0 20569.3 100000.0 0.0 0.0 0.0
1 45 c 1 5 100000 1.690533041679926 100000.0 925204.7 825204.7 606438723.6 100000.0 0.0 17364.1 100000.0 0.0 0.0 0.0
