queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
3 1 a 1000 1 100000 18.374916363277144 100000.0 101000.0 1000.0 10938825.3 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
3 2 a 1000 1 100000 5.155153243539989 100000.0 102000.0 2000.0 39184092.2 100000.0 97908.5 1438.6 2091.5 97908.5 0.0 0.0
3 8 a 1000 1 100000 1.6635858131127421 100000.0 104000.0 4000.0 122626676.9 100000.0 89548.9 1500.0 10451.1 89548.9 0.0 0.0
3 10 a 1000 1 100000 1.5337938688683355 100000.0 110000.0 10000.0 136915399.3 100000.0 84783.4 2000.0 15216.6 84783.4 0.0 0.0
3 20 a 1000 1 100000 1.6256761886494089 100000.0 120000.0 20000.0 135328303.1 100000.0 72336.2 2000.0 27663.8 72336.2 0.0 0.0
3 32 a 1000 1 100000 1.515387789968656 100000.0 128000.0 28000.0 150456537.6 100000.0 60761.2 1875.0 39238.8 60761.2 0.0 0.0
3 45 a 1000 1 100000 1.578273655181998 100000.0 135000.0 35000.0 148896865.4 100000.0 48051.0 1778.0 51949.0 48051.0 0.0 0.0
3 64 a 1000 1 100000 1.5252767977839043 100000.0 128000.0 28000.0 149481064.9 100000.0 33453.4 1438.0 66546.6 33453.4 0.0 0.0
3 1 b 1000 1 100000 17.279679421857868 100000.0 0.0 0.0 5787144.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1000 1 100000 13.175158267065582 100000.0 107200.0 7200.0 15726566.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1000 1 100000 2.652589270898242 100000.0 103900.0 3900.0 76868289.5 100000.0 0.0 25839.6 100000.0 0.0 0.0 0.0
3 10 b 1000 1 100000 2.0751137649552462 100000.0 108700.0 8700.0 100572799.2 100000.0 0.0 20327.3 100000.0 0.0 0.0 0.0
3 20 b 1000 1 100000 1.8452325340199454 100000.0 110800.0 10800.0 114240344.3 100000.0 0.0 19612.4 100000.0 0.0 0.0 0.0
3 32 b 1000 1 100000 1.650455721974385 100000.0 128100.0 28100.0 138204252.9 100000.0 0.0 17226.2 100000.0 0.0 0.0 0.0
3 45 b 1000 1 100000 1.82014208999897 100000.0 134000.0 34000.0 128561391.6 100000.0 0.0 14318.7 100000.0 0.0 0.0 0.0
3 64 b 1000 1 100000 1.8901809295931358 100000.0 147400.0 47400.0 130886941.1 100000.0 0.0 12046.5 100000.0 0.0 0.0 0.0
3 1 c 1000 1 100000 21.001123560110464 0.0 1000.0 1000.0 47616.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1000 1 100000 12.682996143483358 100000.0 116200.0 16200.0 17046445.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1000 1 100000 2.2180001001670377 100000.0 101900.0 1900.0 91027949.0 100000.0 0.0 34611.2 100000.0 0.0 0.0 0.0
3 10 c 1000 1 100000 2.2373406424034883 100000.0 102600.0 2600.0 90553935.4 100000.0 0.0 24893.9 100000.0 0.0 0.0 0.0
3 20 c 1000 1 100000 1.4838854878702517 100000.0 105300.0 5300.0 138352994.0 100000.0 0.0 19045.2 100000.0 0.0 0.0 0.0
3 32 c 1000 1 100000 1.3915383030674031 100000.0 108600.0 8600.0 149906042.5 100000.0 0.0 17476.2 100000.0 0.0 0.0 0.0
3 45 c 1000 1 100000 1.4810621745461687 100000.0 122200.0 22200.0 150027462.6 100000.0 0.0 15433.1 100000.0 0.0 0.0 0.0
3 64 c 1000 1 100000 1.3301970966150083 100000.0 117100.0 17100.0 163208896.3 100000.0 0.0 19051.4 100000.0 0.0 0.0 0.0
3 1 d 1000 1 100000 16.497438417990683 100000.0 0.0 0.0 6061547.1 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1000 1 100000 12.435817819625667 100000.0 107800.0 7800.0 16709797.7 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1000 1 100000 1.9634020365751093 100000.0 102300.0 2300.0 103035443.7 100000.0 0.0 30678.7 100000.0 0.0 0.0 0.0
3 10 d 1000 1 100000 1.693992745275717 100000.0 102500.0 2500.0 119540063.3 100000.0 0.0 26890.0 100000.0 0.0 0.0 0.0
3 20 d 1000 1 100000 1.476755325220344 100000.0 105300.0 5300.0 139020998.6 100000.0 0.0 18821.4 100000.0 0.0 0.0 0.0
3 32 d 1000 1 100000 1.2525840746410308 100000.0 108600.0 8600.0 166535727.4 100000.0 0.0 17120.2 100000.0 0.0 0.0 0.0
