queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
5 1 a 1 1 100000 10.920148278273603 100000.0 100001.0 1.0 18314861.2 100000.0 99999.0 1.0 1.0 99999.0 300000.0 0.0
5 2 a 1 1 100000 4.2020626500686005 100000.0 100002.0 2.0 47596149.0 100000.0 99997.7 1.3 2.3 99997.7 300000.0 66014.4
5 8 a 1 1 100000 1.5378018395798425 100000.0 100008.0 8.0 130060970.7 100000.0 99986.3 2.0 13.7 99986.3 300000.0 411673.8
5 10 a 1 1 100000 1.7978966706993331 100000.0 100010.0 10.0 111246660.2 100000.0 99982.0 2.0 18.0 99982.0 300000.0 462363.8
5 20 a 1 1 100000 1.3402432914660434 100000.0 100020.0 20.0 149241560.3 100000.0 99962.0 2.0 38.0 99962.0 300000.0 824901.9
5 32 a 1 1 100000 1.1728561369286932 100000.0 100032.0 32.0 170551181.6 100000.0 99938.2 2.0 61.8 99938.2 300000.0 1179765.1
5 45 a 1 1 100000 1.1146494881059497 100000.0 100045.0 45.0 179468974.0 100000.0 99912.3 2.0 87.7 99912.3 300000.0 1481732.7
5 64 a 1 1 100000 1.1103135080109041 100000.0 100064.0 64.0 180186945.9 100000.0 99874.1 2.0 125.9 99874.1 300000.0 1784475.1
5 1 b 1 1 100000 6.425183677047035 100000.0 0.0 0.0 15563757.4 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1 1 100000 3.449780958823744 100000.0 165481.3 65481.3 76955987.4 100000.0 0.0 100000.0 100000.0 0.0 300000.0 89742.8
5 8 b 1 1 100000 6.612715535268366 100000.0 1495854.5 1395854.5 241331188.6 100000.0 0.0 20049.8 100000.0 0.0 300000.0 672566.6
5 10 b 1 1 100000 8.850117416014216 100000.0 2529002.6 2429002.6 297058499.5 100000.0 0.0 20637.7 100000.0 0.0 300000.0 896291.8
5 20 b 1 1 100000 10.125754937710267 100000.0 4204371.3 4104371.3 425091395.8 100000.0 0.0 11532.2 100000.0 0.0 300000.0 1813689.7
5 32 b 1 1 100000 15.448326614997127 100000.0 8655078.4 8555078.4 566733123.8 100000.0 0.0 13455.9 100000.0 0.0 300000.0 2850694.9
5 45 b 1 1 100000 14.985677987416716 100000.0 9232899.3 9132899.3 622787925.1 100000.0 0.0 15184.1 100000.0 0.0 300000.0 3997740.6
5 64 b 1 1 100000 54.14471096790277 99966.0 40951690.8 40851724.8 758184060.2 99966.0 0.0 15235.6 99966.0 0.0 299898.0 5311011.8
5 1 c 1 1 100000 8.531099736311461 0.0 11.0 11.0 1289.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1 1 100000 4.708293116488584 100000.0 166064.7 66064.7 56509799.5 100000.0 0.0 100000.0 100000.0 0.0 300000.0 19299.0
5 8 c 1 1 100000 1.4280169807247391 100000.0 121507.5 21507.5 155115452.4 100000.0 0.0 30951.1 100000.0 0.0 300000.0 402289.9
5 10 c 1 1 100000 1.1865209175916427 100000.0 141401.1 41401.1 203452881.8 100000.0 0.0 25165.8 100000.0 0.0 300000.0 619406.8
5 20 c 1 1 100000 1.1257426693251786 100000.0 151733.4 51733.4 223615402.4 100000.0 0.0 16436.5 100000.0 0.0 300000.0 1148492.1
5 32 c 1 1 100000 1.0433534280068264 100000.0 153566.4 53566.4 243030207.4 100000.0 0.0 12809.3 100000.0 0.0 300000.0 1553912.2
5 45 c 1 1 100000 1.0698269476790692 100000.0 183056.6 83056.6 264581669.6 100000.0 0.0 14181.2 100000.0 0.0 300000.0 2067853.9
5 64 c 1 1 100000 1.0610858926221416 100000.0 226695.0 126695.0 307887422.0 100000.0 0.0 10507.1 100000.0 0.0 300000.0 2927995.4
5 1 d 1 1 100000 6.12190491715627 100000.0 0.0 0.0 16334784.9 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1 1 100000 3.8546869338180176 100000.0 234961.9 134961.9 86897303.4 100000.0 0.0 100000.0 100000.0 0.0 300000.0 75744.1
5 8 d 1 1 100000 1.9372755183108052 100000.0 154779.9 54779.9 131514540.7 100000.0 0.0 29839.6 100000.0 0.0 300000.0 408929.4
5 10 d 1 1 100000 1.4957711309463695 100000.0 146127.6 46127.6 164548970.7 100000.0 0.0 26667.0 100000.0 0.0 300000.0 545491.9
5 20 d 1 1 100000 1.0310135849724407 100000.0 164327.2 64327.2 256376059.3 100000.0 0.0 17824.8 100000.0 0.0 300000.0 1225275.2
5 32 d 1 1 100000 0.9825567102032449 100000.0 157971.8 57971.8 262551563.0 100000.0 0.0 12152.0 100000.0 0.0 300000.0 1686331.9
5 45 d 1 1 100000 0.9079352610686169 100000.0 163624.9 63624.9 290356494.9 100000.0 0.0 10150.6 100000.0 0.0 300000.0 2188319.1
5 64 d 1 1 100000 0.9624313232356813 100000.0 223862.1 123862.1 336504114.3 100000.0 0.0 7436.5 100000.0 0.0 300000.0 3095990.2
5 1 a 1 5 100000 10.787790364399218 100000.0 100001.0 1.0 18539570.5 100000.0 99999.0 1.0 1.0 99999.0 300000.0 0.0
5 2 a 1 5 100000 3.147606855238506 100000.0 100002.0 2.0 63540972.3 100000.0 99997.5 1.5 2.5 99997.5 300000.0 45586.8
5 8 a 1 5 100000 2.4832228596432064 100000.0 100008.0 8.0 80543717.3 100000.0 99986.1 2.0 13.9 99986.1 300000.0 294453.2
5 10 a 1 5 100000 1.9483931319532732 100000.0 100010.0 10.0 102653821.1 100000.0 99982.3 2.0 17.7 99982.3 300000.0 415807.2
5 20 a 1 5 100000 1.4613144384709171 100000.0 100020.0 20.0 136876769.8 100000.0 99962.2 2.0 37.8 99962.2 300000.0 759995.2
5 32 a 1 5 100000 1.387534527894488 100000.0 100032.0 32.0 144163619.7 100000.0 99938.1 2.0 61.9 99938.1 300000.0 1049677.3
5 45 a 1 5 100000 1.1511015312595374 100000.0 100045.0 45.0 173785712.7 100000.0 99913.1 2.0 86.9 99913.1 300000.0 1383126.8
5 64 a 1 5 100000 1.0626383133733983 100000.0 100064.0 64.0 188271020.8 100000.0 99874.9 2.0 125.1 99874.9 300000.0 1898885.1
5 1 b 1 5 100000 6.311061412484209 100000.0 0.0 0.0 15845195.2 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1 5 100000 3.43747981516565 100000.0 138207.3 38207.3 69297076.0 100000.0 0.0 100000.0 100000.0 0.0 300000.0 93927.9
5 8 b 1 5 100000 7.7300552240075575 100000.0 1902966.3 1802966.3 259114099.7 100000.0 0.0 26301.6 100000.0 0.0 300000.0 690017.5
5 10 b 1 5 100000 8.804532215572506 100000.0 2506908.4 2406908.4 296087098.8 100000.0 0.0 18789.5 100000.0 0.0 300000.0 901055.1
5 20 b 1 5 100000 9.409533669011859 100000.0 4113817.6 4013817.6 447824275.7 100000.0 0.0 15995.6 100000.0 0.0 300000.0 1794514.4
5 32 b 1 5 100000 17.829484550719464 100000.0 10141330.2 10041330.2 574404165.8 100000.0 0.0 22298.7 100000.0 0.0 300000.0 2827179.6
5 45 b 1 5 100000 26.406640078817638 100000.0 17807592.3 17707592.3 678147323.8 100000.0 0.0 17360.6 100000.0 0.0 300000.0 4092664.6
5 64 b 1 5 100000 51.302144917876895 100000.0 39856053.5 39756053.5 778837874.4 100000.0 0.0 11822.8 100000.0 0.0 300000.0 5541836.1
5 1 c 1 5 100000 8.273787138021811 0.0 11.0 11.0 1329.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1 5 100000 3.7186261601843205 100000.0 160683.6 60683.6 70102126.1 100000.0 0.0 100000.0 100000.0 0.0 300000.0 90552.6
5 8 c 1 5 100000 2.003391811449078 100000.0 144187.7 44187.7 121887140.9 100000.0 0.0 30217.4 100000.0 0.0 300000.0 333799.7
5 10 c 1 5 100000 1.8436440181609448 100000.0 153391.3 53391.3 137440469.8 100000.0 0.0 27840.3 100000.0 0.0 300000.0 541469.8
5 20 c 1 5 100000 1.1697381895386856 100000.0 148009.2 48009.2 212021119.1 100000.0 0.0 18034.4 100000.0 0.0 300000.0 1071213.7
5 32 c 1 5 100000 1.2776742458911878 100000.0 177437.1 77437.1 217142280.9 100000.0 0.0 13700.5 100000.0 0.0 300000.0 1500639.6
5 45 c 1 5 100000 1.0454159726352759 100000.0 204731.5 104731.5 291493059.2 100000.0 0.0 12250.8 100000.0 0.0 300000.0 2203625.8
5 64 c 1 5 100000 1.0752269166895956 100000.0 256958.7 156958.7 331984527.6 100000.0 0.0 8695.4 100000.0 0.0 300000.0 3138119.0
