queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
4 1 a 1000 1 100000 17.245783804829347 100000.0 101000.0 1000.0 11655022.6 100000.0 99000.0 1000.0 1000.0 99000.0 1000.0 0.0
4 2 a 1000 1 100000 4.978631896749347 100000.0 102000.0 2000.0 40573395.3 100000.0 98010.9 1989.1 1989.1 98010.9 1989.1 0.0
4 8 a 1000 1 100000 1.7715793558573243 100000.0 104000.0 4000.0 115151488.6 100000.0 94574.8 5425.2 5425.2 94574.8 5425.2 0.0
4 10 a 1000 1 100000 1.4881612003764488 100000.0 110000.0 10000.0 141113744.9 100000.0 92765.2 7234.8 7234.8 92765.2 7234.8 0.0
4 20 a 1000 1 100000 1.501193864338725 100000.0 120000.0 20000.0 146550026.1 100000.0 90059.1 9940.9 9940.9 90059.1 9940.9 0.0
4 32 a 1000 1 100000 1.27035427222064 100000.0 128000.0 28000.0 179477493.0 100000.0 85980.9 14019.1 14019.1 85980.9 14019.1 0.0
4 45 a 1000 1 100000 1.1752402814012533 100000.0 135000.0 35000.0 199959109.4 100000.0 84528.8 15471.2 15471.2 84528.8 15471.2 0.0
4 64 a 1000 1 100000 0.9904158203872986 100000.0 128000.0 28000.0 230206338.9 100000.0 78595.2 21404.8 21404.8 78595.2 21404.8 0.0
4 1 b 1000 1 100000 19.16171960567557 100000.0 0.0 0.0 5218738.3 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 b 1000 1 100000 3.5462418227578483 100000.0 152500.0 52500.0 71202138.1 100000.0 99934.2 65.8 65.8 99934.2 65.8 0.0
4 8 b 1000 1 100000 1.0608735994173502 100000.0 105300.0 5300.0 193519755.9 100000.0 76605.3 23394.7 23394.7 76605.3 23394.7 0.0
4 10 b 1000 1 100000 1.1793350359937393 100000.0 105100.0 5100.0 173911563.5 100000.0 78921.0 21079.0 21079.0 78921.0 21079.0 0.0
4 20 b 1000 1 100000 0.9079509166058466 100000.0 112500.0 12500.0 234043488.6 100000.0 77477.0 22523.0 22523.0 77477.0 22523.0 0.0
4 32 b 1000 1 100000 0.87728678337427 100000.0 122200.0 22200.0 253280915.9 100000.0 75657.1 24342.9 24342.9 75657.1 24342.9 0.0
4 45 b 1000 1 100000 0.8636554149890179 100000.0 134000.0 34000.0 270941391.6 100000.0 71844.6 28155.4 28155.4 71844.6 28155.4 0.0
4 64 b 1000 1 100000 0.8151261264532176 100000.0 147900.0 47900.0 304124713.9 100000.0 58824.7 41175.3 41175.3 58824.7 41175.3 0.0
4 1 c 1000 1 100000 19.632248717032546 0.0 1000.0 1000.0 50936.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 2 c 1000 1 100000 6.94765780801334 100000.0 101500.0 1500.0 29002579.8 100000.0 90218.5 9781.5 9781.5 90218.5 9781.5 0.0
4 8 c 1000 1 100000 1.3049078366552873 100000.0 103200.0 3200.0 155719809.7 100000.0 82330.7 17669.3 17669.3 82330.7 17669.3 0.0
4 10 c 1000 1 100000 1.1412046194600298 100000.0 103000.0 3000.0 177882210.2 100000.0 83565.5 16434.5 16434.5 83565.5 16434.5 0.0
4 20 c 1000 1 100000 0.9510791871399769 100000.0 104900.0 4900.0 215439474.2 100000.0 81215.1 18784.9 18784.9 81215.1 18784.9 0.0
4 32 c 1000 1 100000 0.9175692291172125 100000.0 108000.0 8000.0 226685892.9 100000.0 72761.6 27238.4 27238.4 72761.6 27238.4 0.0
4 45 c 1000 1 100000 0.7973295027100316 100000.0 116100.0 16100.0 271029730.2 100000.0 75675.7 24324.3 24324.3 75675.7 24324.3 0.0
4 64 c 1000 1 100000 0.8028842354063905 100000.0 119600.0 19600.0 273513901.9 100000.0 64813.1 35186.9 35186.9 64813.1 35186.9 0.0
4 1 d 1000 1 100000 19.29885894531543 100000.0 0.0 0.0 5181653.5 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 d 1000 1 100000 3.578354408641906 100000.0 134300.0 34300.0 65477024.7 100000.0 99349.3 650.7 650.7 99349.3 650.7 0.0
4 8 d 1000 1 100000 1.1260846724103148 100000.0 103400.0 3400.0 180625849.0 100000.0 91342.8 8657.2 8657.2 91342.8 8657.2 0.0
4 10 d 1000 1 100000 1.0994365823405967 100000.0 103800.0 3800.0 185367672.2 100000.0 75704.9 24295.1 24295.1 75704.9 24295.1 0.0
4 20 d 1000 1 100000 0.9006740244147545 100000.0 106800.0 6800.0 229605822.3 100000.0 80582.9 19417.1 19417.1 80582.9 19417.1 0.0
