queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
3 1 a 1 1 100000 11.687106290749266 100000.0 100001.0 1.0 17112961.5 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
3 2 a 1 1 100000 4.0338565373793145 100000.0 100002.0 2.0 49580841.1 100000.0 99997.7 1.3 2.3 99997.7 0.0 0.0
3 8 a 1 1 100000 1.9235765817011607 100000.0 100008.0 8.0 103977144.4 100000.0 99985.6 2.0 14.4 99985.6 0.0 0.0
3 10 a 1 1 100000 1.9168327948909343 100000.0 100010.0 10.0 104343999.4 100000.0 99981.3 2.0 18.7 99981.3 0.0 0.0
3 20 a 1 1 100000 1.9608544168726099 100000.0 100020.0 20.0 102006553.0 100000.0 99961.8 2.0 38.2 99961.8 0.0 0.0
3 32 a 1 1 100000 2.2124673795530363 100000.0 100032.0 32.0 90411276.5 100000.0 99937.9 2.0 62.1 99937.9 0.0 0.0
3 45 a 1 1 100000 2.0430391658487346 100000.0 100045.0 45.0 97915401.4 100000.0 99912.0 2.0 88.0 99912.0 0.0 0.0
3 64 a 1 1 100000 2.1512364469759744 100000.0 100064.0 64.0 92999540.0 100000.0 99873.8 2.0 126.2 99873.8 0.0 0.0
3 1 b 1 1 100000 8.152793060075137 100000.0 0.0 0.0 12265735.1 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1 1 100000 6.219351931422675 100000.0 102936.9 2936.9 32629911.0 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1 1 100000 1.6825423605681882 100000.0 123568.7 23568.7 132875525.3 100000.0 0.0 25487.0 100000.0 0.0 0.0 0.0
3 10 b 1 1 100000 1.4638453050006364 100000.0 127155.4 27155.4 155177189.3 100000.0 0.0 22513.2 100000.0 0.0 0.0 0.0
3 20 b 1 1 100000 1.4367003317928222 100000.0 123193.8 23193.8 155351672.9 100000.0 0.0 22708.5 100000.0 0.0 0.0 0.0
3 32 b 1 1 100000 1.6262753281700835 100000.0 111838.5 11838.5 130259923.6 100000.0 0.0 16879.3 100000.0 0.0 0.0 0.0
3 45 b 1 1 100000 1.8376330413257815 100000.0 106583.0 6583.0 112417983.0 100000.0 0.0 15100.0 100000.0 0.0 0.0 0.0
3 64 b 1 1 100000 1.587045663605034 100000.0 109357.0 9357.0 131916179.1 100000.0 0.0 10671.8 100000.0 0.0 0.0 0.0
3 1 c 1 1 100000 7.3885008060182695 0.0 11.0 11.0 1488.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1 1 100000 6.574353900996844 100000.0 105414.0 5414.0 31244743.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1 1 100000 1.9160047337066326 100000.0 100088.3 88.3 104429961.2 100000.0 0.0 30438.7 100000.0 0.0 0.0 0.0
3 10 c 1 1 100000 1.7529145548832588 100000.0 101840.1 1840.1 115145429.9 100000.0 0.0 26835.3 100000.0 0.0 0.0 0.0
3 20 c 1 1 100000 1.4106117118198584 100000.0 100142.4 142.4 141883410.1 100000.0 0.0 17799.2 100000.0 0.0 0.0 0.0
3 32 c 1 1 100000 1.2355452197877317 100000.0 100439.2 439.2 162227328.3 100000.0 0.0 15868.9 100000.0 0.0 0.0 0.0
3 45 c 1 1 100000 1.3289138816900183 100000.0 100253.0 253.0 150689222.8 100000.0 0.0 16310.2 100000.0 0.0 0.0 0.0
3 64 c 1 1 100000 1.220128518748869 100000.0 101467.3 1467.3 165119736.9 100000.0 0.0 15172.4 100000.0 0.0 0.0 0.0
3 1 d 1 1 100000 8.182988044106207 100000.0 0.0 0.0 12220474.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1 1 100000 7.3822613029153805 100000.0 108154.5 8154.5 28196577.1 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1 1 100000 1.8529745595949363 100000.0 100489.5 489.5 108198733.2 100000.0 0.0 30816.2 100000.0 0.0 0.0 0.0
3 10 d 1 1 100000 1.749092336251661 100000.0 101392.7 1392.7 115141262.6 100000.0 0.0 27074.6 100000.0 0.0 0.0 0.0
3 20 d 1 1 100000 1.3313029276275432 100000.0 100797.3 797.3 150827656.0 100000.0 0.0 16642.5 100000.0 0.0 0.0 0.0
3 32 d 1 1 100000 1.3055277856955372 100000.0 103941.1 3941.1 156213527.0 100000.0 0.0 16097.7 100000.0 0.0 0.0 0.0
3 45 d 1 1 100000 1.1832514313788822 100000.0 106102.6 6102.6 174183267.0 100000.0 0.0 18652.7 100000.0 0.0 0.0 0.0
3 64 d 1 1 100000 1.185568745979709 100000.0 100411.5 411.5 169042496.0 100000.0 0.0 15290.0 100000.0 0.0 0.0 0.0
3 1 a 1 5 100000 11.505501494862067 100000.0 100001.0 1.0 17383075.4 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
3 2 a 1 5 100000 3.8881038464515894 100000.0 100002.0 2.0 51439469.7 100000.0 99997.5 1.5 2.5 99997.5 0.0 0.0
3 8 a 1 5 100000 1.6611106578628987 100000.0 100008.0 8.0 120406186.7 100000.0 99986.0 2.0 14.0 99986.0 0.0 0.0
3 10 a 1 5 100000 1.723246914317079 100000.0 100010.0 10.0 116065781.6 100000.0 99981.8 2.0 18.2 99981.8 0.0 0.0
3 20 a 1 5 100000 1.95044313649733 100000.0 100020.0 20.0 102551054.3 100000.0 99961.6 2.0 38.4 99961.6 0.0 0.0
3 32 a 1 5 100000 2.0827844230503008 100000.0 100032.0 32.0 96040664.5 100000.0 99938.2 2.0 61.8 99938.2 0.0 0.0
3 45 a 1 5 100000 2.094899968670488 100000.0 100045.0 45.0 95491433.0 100000.0 99911.9 2.0 88.1 99911.9 0.0 0.0
3 64 a 1 5 100000 2.2504369054455653 100000.0 100064.0 64.0 88900070.7 100000.0 99874.0 2.0 126.0 99874.0 0.0 0.0
3 1 b 1 5 100000 8.121658150864446 100000.0 0.0 0.0 12312756.6 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1 5 100000 6.903398113428345 100000.0 109533.1 9533.1 30352168.1 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1 5 100000 2.081440049222141 100000.0 107867.7 7867.7 99867253.0 100000.0 0.0 21117.4 100000.0 0.0 0.0 0.0
3 10 b 1 5 100000 1.880825685057003 100000.0 120342.4 20342.4 117151951.8 100000.0 0.0 22858.8 100000.0 0.0 0.0 0.0
3 20 b 1 5 100000 1.3201799986513298 100000.0 133970.8 33970.8 177226439.0 100000.0 0.0 19509.1 100000.0 0.0 0.0 0.0
3 32 b 1 5 100000 1.4700956873142719 100000.0 120489.8 20489.8 149983298.3 100000.0 0.0 15882.3 100000.0 0.0 0.0 0.0
3 45 b 1 5 100000 1.4101208938244534 100000.0 134769.0 34769.0 166488562.1 100000.0 0.0 14228.2 100000.0 0.0 0.0 0.0
3 64 b 1 5 100000 1.3966058416819036 100000.0 130982.4 30982.4 165388396.0 100000.0 0.0 10718.2 100000.0 0.0 0.0 0.0
3 1 c 1 5 100000 7.34361439348421 0.0 11.0 11.0 1497.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1 5 100000 8.062436271965163 100000.0 104113.2 4113.2 25316566.0 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1 5 100000 1.7095337349996251 100000.0 100110.8 110.8 117055777.2 100000.0 0.0 32424.2 100000.0 0.0 0.0 0.0
3 10 c 1 5 100000 1.7803261221810474 100000.0 100791.1 791.1 112783325.2 100000.0 0.0 25508.4 100000.0 0.0 0.0 0.0
3 20 c 1 5 100000 1.3795628130066522 100000.0 100194.0 194.0 145114088.4 100000.0 0.0 18346.5 100000.0 0.0 0.0 0.0
3 32 c 1 5 100000 1.3015156218789685 100000.0 101335.3 1335.3 154692956.9 100000.0 0.0 14502.2 100000.0 0.0 0.0 0.0
3 45 c 1 5 100000 1.1287358894809274 100000.0 101948.6 1948.6 178915725.0 100000.0 0.0 17455.6 100000.0 0.0 0.0 0.0
3 64 c 1 5 100000 1.1745315794555455 100000.0 102075.1 2075.1 172047396.2 100000.0 0.0 17422.1 100000.0 0.0 0.0 0.0
3 1 d 1 5 100000 8.219988392883188 100000.0 0.0 0.0 12165467.3 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1 5 100000 7.19881327387769 100000.0 103166.7 3166.7 28222248.9 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1 5 100000 1.9884146114836787 100000.0 100469.1 469.1 100818561.1 100000.0 0.0 31127.1 100000.0 0.0 0.0 0.0
3 10 d 1 5 100000 1.7771548607332819 100000.0 101038.8 1038.8 113123962.6 100000.0 0.0 26113.7 100000.0 0.0 0.0 0.0
3 20 d 1 5 100000 1.2224317532317994 100000.0 101444.7 1444.7 164790140.2 100000.0 0.0 16009.5 100000.0 0.0 0.0 0.0
3 32 d 1 5 100000 1.2588630508877026 100000.0 100240.9 240.9 159064879.9 100000.0 0.0 19594.6 100000.0 0.0 0.0 0.0
3 45 d 1 5 100000 1.122904642925545 100000.0 104701.5 4701.5 182296423.2 100000.0 0.0 17806.8 100000.0 0.0 0.0 0.0
3 64 d 1 5 100000 1.1107928117607428 100000.0 104160.7 4160.7 183797282.3 100000.0 0.0 16805.5 100000.0 0.0 0.0 0.0
3 1 a 1000 1 100000 18.374916363277144 100000.0 101000.0 1000.0 10938825.3 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
3 2 a 1000 1 100000 5.155153243539989 100000.0 102000.0 2000.0 39184092.2 100000.0 97908.5 1438.6 2091.5 97908.5 0.0 0.0
3 8 a 1000 1 100000 1.6635858131127421 100000.0 104000.0 4000.0 122626676.9 100000.0 89548.9 1500.0 10451.1 89548.9 0.0 0.0
3 10 a 1000 1 100000 1.5337938688683355 100000.0 110000.0 10000.0 136915399.3 100000.0 84783.4 2000.0 15216.6 84783.4 0.0 0.0
3 20 a 1000 1 100000 1.6256761886494089 100000.0 120000.0 20000.0 135328303.1 100000.0 72336.2 2000.0 27663.8 72336.2 0.0 0.0
3 32 a 1000 1 100000 1.515387789968656 100000.0 128000.0 28000.0 150456537.6 100000.0 60761.2 1875.0 39238.8 60761.2 0.0 0.0
3 45 a 1000 1 100000 1.578273655181998 100000.0 135000.0 35000.0 148896865.4 100000.0 48051.0 1778.0 51949.0 48051.0 0.0 0.0
3 64 a 1000 1 100000 1.5252767977839043 100000.0 128000.0 28000.0 149481064.9 100000.0 33453.4 1438.0 66546.6 33453.4 0.0 0.0
3 1 b 1000 1 100000 17.279679421857868 100000.0 0.0 0.0 5787144.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1000 1 100000 13.175158267065582 100000.0 107200.0 7200.0 15726566.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1000 1 100000 2.652589270898242 100000.0 103900.0 3900.0 76868289.5 100000.0 0.0 25839.6 100000.0 0.0 0.0 0.0
3 10 b 1000 1 100000 2.0751137649552462 100000.0 108700.0 8700.0 100572799.2 100000.0 0.0 20327.3 100000.0 0.0 0.0 0.0
3 20 b 1000 1 100000 1.8452325340199454 100000.0 110800.0 10800.0 114240344.3 100000.0 0.0 19612.4 100000.0 0.0 0.0 0.0
3 32 b 1000 1 100000 1.650455721974385 100000.0 128100.0 28100.0 138204252.9 100000.0 0.0 17226.2 100000.0 0.0 0.0 0.0
3 45 b 1000 1 100000 1.82014208999897 100000.0 134000.0 34000.0 128561391.6 100000.0 0.0 14318.7 100000.0 0.0 0.0 0.0
3 64 b 1000 1 100000 1.8901809295931358 100000.0 147400.0 47400.0 130886941.1 100000.0 0.0 12046.5 100000.0 0.0 0.0 0.0
3 1 c 1000 1 100000 21.001123560110464 0.0 1000.0 1000.0 47616.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1000 1 100000 12.682996143483358 100000.0 116200.0 16200.0 17046445.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1000 1 100000 2.2180001001670377 100000.0 101900.0 1900.0 91027949.0 100000.0 0.0 34611.2 100000.0 0.0 0.0 0.0
3 10 c 1000 1 100000 2.2373406424034883 100000.0 102600.0 2600.0 90553935.4 100000.0 0.0 24893.9 100000.0 0.0 0.0 0.0
3 20 c 1000 1 100000 1.4838854878702517 100000.0 105300.0 5300.0 138352994.0 100000.0 0.0 19045.2 100000.0 0.0 0.0 0.0
3 32 c 1000 1 100000 1.3915383030674031 100000.0 108600.0 8600.0 149906042.5 100000.0 0.0 17476.2 100000.0 0.0 0.0 0.0
3 45 c 1000 1 100000 1.4810621745461687 100000.0 122200.0 22200.0 150027462.6 100000.0 0.0 15433.1 100000.0 0.0 0.0 0.0
3 64 c 1000 1 100000 1.3301970966150083 100000.0 117100.0 17100.0 163208896.3 100000.0 0.0 19051.4 100000.0 0.0 0.0 0.0
3 1 d 1000 1 100000 16.497438417990683 100000.0 0.0 0.0 6061547.1 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1000 1 100000 12.435817819625667 100000.0 107800.0 7800.0 16709797.7 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1000 1 100000 1.9634020365751093 100000.0 102300.0 2300.0 103035443.7 100000.0 0.0 30678.7 100000.0 0.0 0.0 0.0
3 10 d 1000 1 100000 1.693992745275717 100000.0 102500.0 2500.0 119540063.3 100000.0 0.0 26890.0 100000.0 0.0 0.0 0.0
3 20 d 1000 1 100000 1.476755325220344 100000.0 105300.0 5300.0 139020998.6 100000.0 0.0 18821.4 100000.0 0.0 0.0 0.0
3 32 d 1000 1 100000 1.2525840746410308 100000.0 108600.0 8600.0 166535727.4 100000.0 0.0 17120.2 100000.0 0.0 0.0 0.0
3 45 d 1000 1 100000 1.2276417984882262 100000.0 114400.0 14400.0 174643776.6 100000.0 0.0 16502.9 100000.0 0.0 0.0 0.0
3 64 d 1000 1 100000 1.2014167913659344 100000.0 116800.0 16800.0 180453612.4 100000.0 0.0 14389.2 100000.0 0.0 0.0 0.0
3 1 a 1000 5 100000 17.905569660175626 100000.0 101000.0 1000.0 11225557.4 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
3 2 a 1000 5 100000 3.6146087152603763 100000.0 102000.0 2000.0 55884333.8 100000.0 97854.5 1536.9 2145.5 97854.5 0.0 0.0
3 8 a 1000 5 100000 1.5054800847729342 100000.0 104000.0 4000.0 135504947.6 100000.0 90381.5 1500.0 9618.5 90381.5 0.0 0.0
3 10 a 1000 5 100000 1.704044653526143 100000.0 110000.0 10000.0 123236207.2 100000.0 84597.2 2000.0 15402.8 84597.2 0.0 0.0
3 20 a 1000 5 100000 1.6166345914851319 100000.0 120000.0 20000.0 136085174.2 100000.0 72864.7 2000.0 27135.3 72864.7 0.0 0.0
3 32 a 1000 5 100000 1.5803824892439065 100000.0 128000.0 28000.0 144268872.6 100000.0 60287.8 1875.0 39712.2 60287.8 0.0 0.0
3 45 a 1000 5 100000 1.5299298284337992 100000.0 135000.0 35000.0 153601816.0 100000.0 47654.8 1778.0 52345.2 47654.8 0.0 0.0
3 64 a 1000 5 100000 1.5086250136614927 100000.0 128000.0 28000.0 151130995.4 100000.0 33494.8 1438.0 66505.2 33494.8 0.0 0.0
3 1 b 1000 5 100000 16.737245118745648 100000.0 0.0 0.0 5974698.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1000 5 100000 13.40808316308087 100000.0 110200.0 10200.0 15677110.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1000 5 100000 2.643955480783842 100000.0 105200.0 5200.0 77610989.1 100000.0 0.0 22492.0 100000.0 0.0 0.0 0.0
3 10 b 1000 5 100000 2.4197419294855322 100000.0 105100.0 5100.0 84761105.1 100000.0 0.0 22429.7 100000.0 0.0 0.0 0.0
3 20 b 1000 5 100000 1.858902803104366 100000.0 111900.0 11900.0 113991974.0 100000.0 0.0 18687.5 100000.0 0.0 0.0 0.0
3 32 b 1000 5 100000 1.783087647965605 100000.0 117800.0 17800.0 122147669.1 100000.0 0.0 16474.7 100000.0 0.0 0.0 0.0
3 45 b 1000 5 100000 1.9246342168809478 100000.0 129800.0 29800.0 119399311.3 100000.0 0.0 15147.9 100000.0 0.0 0.0 0.0
3 64 b 1000 5 100000 1.8862253989052347 100000.0 146900.0 46900.0 130896339.4 100000.0 0.0 13000.0 100000.0 0.0 0.0 0.0
3 1 c 1000 5 100000 17.169327340093467 0.0 1000.0 1000.0 58243.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0
