queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
2 1 a 1 1 100000 12.421953103610088 100000.0 100001.0 1.0 16100608.2 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
2 2 a 1 1 100000 2.207588904362044 100000.0 100002.0 2.0 90597483.8 100000.0 99998.0 2.0 2.0 99998.0 0.0 0.0
2 8 a 1 1 100000 1.4742296515071853 100000.0 100008.0 8.0 135669500.2 100000.0 99992.0 8.0 8.0 99992.0 0.0 0.0
2 10 a 1 1 100000 1.2566978173494368 100000.0 100010.0 10.0 159155206.0 100000.0 99990.3 9.7 9.7 99990.3 0.0 0.0
2 20 a 1 1 100000 1.3497991481726783 100000.0 100020.0 20.0 148185009.8 100000.0 99984.3 15.7 15.7 99984.3 0.0 0.0
2 32 a 1 1 100000 1.3486532490928202 100000.0 100032.0 32.0 148319814.7 100000.0 99977.1 22.9 22.9 99977.1 0.0 0.0
2 45 a 1 1 100000 1.3923516851352402 100000.0 100045.0 45.0 143674189.6 100000.0 99972.0 28.0 28.0 99972.0 0.0 0.0
2 64 a 1 1 100000 1.45828110287325 100000.0 100064.0 64.0 137191656.4 100000.0 99963.5 36.5 36.5 99963.5 0.0 0.0
2 1 b 1 1 100000 8.458941065601737 100000.0 0.0 0.0 11821810.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1 1 100000 1.3495473793705333 100000.0 102615.3 2615.3 150135744.1 100000.0 95517.0 4483.0 4483.0 95517.0 0.0 0.0
2 8 b 1 1 100000 1.3089820570253587 100000.0 317768.9 217768.9 319155558.9 100000.0 99220.0 780.0 780.0 99220.0 0.0 0.0
2 10 b 1 1 100000 1.1442883390951046 100000.0 296477.9 196477.9 346484261.4 100000.0 98970.4 1029.6 1029.6 98970.4 0.0 0.0
