queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
4 1 a 1 1 100000 11.897302333496658 100000.0 100001.0 1.0 16810617.6 100000.0 99999.0 1.0 1.0 99999.0 1.0 0.0
4 2 a 1 1 100000 3.039832602956258 100000.0 100002.0 2.0 65793754.5 100000.0 99998.0 2.0 2.0 99998.0 2.0 0.0
4 8 a 1 1 100000 1.1348642234548338 100000.0 100008.0 8.0 176239585.2 100000.0 99992.0 8.0 8.0 99992.0 8.0 0.0
4 10 a 1 1 100000 1.1714766915278394 100000.0 100010.0 10.0 170733230.5 100000.0 99990.0 10.0 10.0 99990.0 10.0 0.0
4 20 a 1 1 100000 1.0872733918367266 100000.0 100020.0 20.0 183964770.5 100000.0 99980.0 20.0 20.0 99980.0 20.0 0.0
4 32 a 1 1 100000 0.9901323445782406 100000.0 100032.0 32.0 202025518.2 100000.0 99968.0 32.0 32.0 99968.0 32.0 0.0
4 45 a 1 1 100000 1.0271334951065465 100000.0 100045.0 45.0 194760467.8 100000.0 99955.0 45.0 45.0 99955.0 45.0 0.0
4 64 a 1 1 100000 0.9700439420344168 100000.0 100064.0 64.0 206242203.4 100000.0 99936.0 64.0 64.0 99936.0 64.0 0.0
4 1 b 1 1 100000 8.879812142246243 100000.0 0.0 0.0 11261499.5 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 b 1 1 100000 3.526157887083904 100000.0 109150.5 9150.5 59313991.8 100000.0 96994.0 3006.0 3006.0 96994.0 3006.0 0.0
4 8 b 1 1 100000 1.0691454179809246 100000.0 127474.4 27474.4 212762825.5 100000.0 85800.8 14199.2 14199.2 85800.8 14199.2 0.0
4 10 b 1 1 100000 1.012437943520983 100000.0 102113.6 2113.6 199630605.8 100000.0 88618.3 11381.7 11381.7 88618.3 11381.7 0.0
4 20 b 1 1 100000 0.9256210122034036 100000.0 102409.7 2409.7 218674487.0 100000.0 84463.4 15536.6 15536.6 84463.4 15536.6 0.0
4 32 b 1 1 100000 0.9467302099064072 100000.0 102368.0 2368.0 213754666.2 100000.0 78212.0 21788.0 21788.0 78212.0 21788.0 0.0
4 45 b 1 1 100000 0.6962738228475795 100000.0 101025.4 1025.4 288716010.0 100000.0 54621.4 45378.6 45378.6 54621.4 45378.6 0.0
4 64 b 1 1 100000 0.632534021185596 100000.0 101338.9 1338.9 318305250.4 100000.0 55879.1 44120.9 44120.9 55879.1 44120.9 0.0
4 1 c 1 1 100000 7.604037052398729 0.0 11.0 11.0 1446.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 2 c 1 1 100000 2.992763773226557 100000.0 100467.2 467.2 66983970.4 100000.0 99772.1 227.9 227.9 99772.1 227.9 0.0
4 8 c 1 1 100000 1.2380531338280607 100000.0 100406.5 406.5 161872293.3 100000.0 85300.2 14699.8 14699.8 85300.2 14699.8 0.0
4 10 c 1 1 100000 1.038416256132456 100000.0 100787.4 787.4 193359261.1 100000.0 91896.8 8103.2 8103.2 91896.8 8103.2 0.0
4 20 c 1 1 100000 0.8180461412750676 100000.0 100371.5 371.5 244939117.6 100000.0 81953.5 18046.5 18046.5 81953.5 18046.5 0.0
4 32 c 1 1 100000 0.7715818645986026 100000.0 100188.0 188.0 259451406.5 100000.0 84016.9 15983.1 15983.1 84016.9 15983.1 0.0
4 45 c 1 1 100000 0.7412059727606912 100000.0 103025.5 3025.5 273912390.7 100000.0 76108.5 23891.5 23891.5 76108.5 23891.5 0.0
4 64 c 1 1 100000 0.7175660222703888 100000.0 101077.7 1077.7 280221880.3 100000.0 71253.8 28746.2 28746.2 71253.8 28746.2 0.0
4 1 d 1 1 100000 8.879976392049963 100000.0 0.0 0.0 11261291.2 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 d 1 1 100000 4.277071987285653 100000.0 101201.1 1201.1 47041784.8 100000.0 99744.5 255.5 255.5 99744.5 255.5 0.0
4 8 d 1 1 100000 1.1907429669506393 100000.0 102743.1 2743.1 170266048.7 100000.0 87251.9 12748.1 12748.1 87251.9 12748.1 0.0
4 10 d 1 1 100000 0.9861669493042644 100000.0 101520.1 1520.1 204346840.2 100000.0 84572.1 15427.9 15427.9 84572.1 15427.9 0.0
4 20 d 1 1 100000 0.771750028332847 100000.0 100969.2 969.2 260407117.1 100000.0 81842.8 18157.2 18157.2 81842.8 18157.2 0.0
4 32 d 1 1 100000 0.7305723371959498 100000.0 101298.8 1298.8 275535754.3 100000.0 86101.3 13898.7 13898.7 86101.3 13898.7 0.0
4 45 d 1 1 100000 0.722062453911929 100000.0 105877.0 5877.0 285123535.9 100000.0 75822.8 24177.2 24177.2 75822.8 24177.2 0.0
4 64 d 1 1 100000 0.6715154643250274 100000.0 101125.1 1125.1 299509260.3 100000.0 76779.8 23220.2 23220.2 76779.8 23220.2 0.0
4 1 a 1 5 100000 11.62394066472916 100000.0 100001.0 1.0 17205955.0 100000.0 99999.0 1.0 1.0 99999.0 1.0 0.0
4 2 a 1 5 100000 2.364721914061313 100000.0 100002.0 2.0 84577386.8 100000.0 99998.0 2.0 2.0 99998.0 2.0 0.0
4 8 a 1 5 100000 1.42599357263242 100000.0 100008.0 8.0 140258696.7 100000.0 99992.0 8.0 8.0 99992.0 8.0 0.0
4 10 a 1 5 100000 1.2320991899466207 100000.0 100010.0 10.0 162332709.6 100000.0 99990.0 10.0 10.0 99990.0 10.0 0.0
4 20 a 1 5 100000 1.131275077288027 100000.0 100020.0 20.0 176809340.2 100000.0 99980.0 20.0 20.0 99980.0 20.0 0.0
4 32 a 1 5 100000 1.017436700387431 100000.0 100032.0 32.0 196603877.1 100000.0 99968.0 32.0 32.0 99968.0 32.0 0.0
4 45 a 1 5 100000 0.9813052117793067 100000.0 100045.0 45.0 203856045.6 100000.0 99955.0 45.0 45.0 99955.0 45.0 0.0
4 64 a 1 5 100000 0.991277996788695 100000.0 100064.0 64.0 201824312.3 100000.0 99936.8 63.2 63.2 99936.8 63.2 0.0
4 1 b 1 5 100000 8.801468014453066 100000.0 0.0 0.0 11361741.0 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 b 1 5 100000 2.999439740477893 100000.0 100718.4 718.4 66918630.6 100000.0 97927.2 2072.8 2072.8 97927.2 2072.8 0.0
4 8 b 1 5 100000 1.0652052334125235 100000.0 126136.9 26136.9 212294206.7 100000.0 89453.4 10546.6 10546.6 89453.4 10546.6 0.0
4 10 b 1 5 100000 0.9897892174590117 100000.0 119792.8 19792.8 222060208.5 100000.0 90571.4 9428.6 9428.6 90571.4 9428.6 0.0
4 20 b 1 5 100000 0.9727711836669547 100000.0 101751.6 1751.6 207398824.5 100000.0 87594.0 12406.0 12406.0 87594.0 12406.0 0.0
4 32 b 1 5 100000 0.9588638145518849 100000.0 101352.3 1352.3 209990508.5 100000.0 85601.6 14398.4 14398.4 85601.6 14398.4 0.0
4 45 b 1 5 100000 0.8116044178464866 100000.0 101867.7 1867.7 248726714.1 100000.0 86539.0 13461.0 13461.0 86539.0 13461.0 0.0
4 64 b 1 5 100000 0.7094338133591305 100000.0 101605.2 1605.2 284177602.2 100000.0 72424.4 27575.6 27575.6 72424.4 27575.6 0.0
4 1 c 1 5 100000 7.2963650835765455 0.0 11.0 11.0 1507.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 2 c 1 5 100000 4.2502753080440545 100000.0 103351.9 3351.9 47844406.6 100000.0 99464.4 535.6 535.6 99464.4 535.6 0.0
4 8 c 1 5 100000 1.131517335750973 100000.0 101436.0 1436.0 178022902.2 100000.0 91833.4 8166.6 8166.6 91833.4 8166.6 0.0
4 10 c 1 5 100000 0.9969009248256555 100000.0 100728.0 728.0 201352005.0 100000.0 84896.1 15103.9 15103.9 84896.1 15103.9 0.0
4 20 c 1 5 100000 0.832878765092308 100000.0 103032.2 3032.2 243771613.0 100000.0 82296.4 17703.6 17703.6 82296.4 17703.6 0.0
4 32 c 1 5 100000 0.7486579336941577 100000.0 104152.0 4152.0 272690625.2 100000.0 83526.3 16473.7 16473.7 83526.3 16473.7 0.0
4 45 c 1 5 100000 0.7579503503969294 100000.0 101071.8 1071.8 265283603.2 100000.0 77703.8 22296.2 22296.2 77703.8 22296.2 0.0
4 64 c 1 5 100000 0.7260674234652142 100000.0 101310.6 1310.6 277261578.6 100000.0 71571.2 28428.8 28428.8 71571.2 28428.8 0.0
4 1 d 1 5 100000 8.7618661295853 100000.0 0.0 0.0 11413093.8 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 d 1 5 100000 2.9044717666933737 100000.0 100091.9 91.9 68890977.8 100000.0 99707.3 292.7 292.7 99707.3 292.7 0.0
4 8 d 1 5 100000 1.1722625713768013 100000.0 100692.2 692.2 171200723.2 100000.0 90607.0 9393.0 9393.0 90607.0 9393.0 0.0
4 10 d 1 5 100000 0.9708960652739534 100000.0 102525.0 2525.0 208595963.3 100000.0 92270.3 7729.7 7729.7 92270.3 7729.7 0.0
