queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
6 1 a 1000 1 100000 15.54002346961037 100000.0 101000.0 1000.0 12934343.4 100000.0 99900.0 1000.0 100.0 99900.0 300000.0 0.0
6 2 a 1000 1 100000 5.758794812193684 100000.0 102000.0 2000.0 35076783.7 100000.0 98631.4 1401.9 1368.6 98631.4 300000.0 2713.3
6 8 a 1000 1 100000 7.960926865583407 100000.0 104000.0 4000.0 25625156.9 100000.0 91333.4 2469.1 8666.6 91333.4 300000.0 1602.6
6 10 a 1000 1 100000 6.094388142294096 100000.0 110000.0 10000.0 34457930.0 100000.0 87479.3 7743.1 12520.7 87479.3 300000.0 9784.4
6 20 a 1000 1 100000 6.472073347701297 100000.0 120000.0 20000.0 33992198.2 100000.0 76644.8 15513.3 23355.2 76644.8 300000.0 17666.7
6 32 a 1000 1 100000 6.889390883751301 100000.0 128000.0 28000.0 33094362.6 100000.0 66426.9 24441.6 33573.1 66426.9 300000.0 18294.6
6 45 a 1000 1 100000 7.301373512636426 100000.0 135000.0 35000.0 32185725.0 100000.0 54580.7 32649.3 45419.3 54580.7 300000.0 20952.0
6 64 a 1000 1 100000 9.501819638051602 100000.0 128000.0 28000.0 23995403.9 100000.0 35720.3 38547.5 64279.7 35720.3 300000.0 19427.0
6 1 b 1000 1 100000 8.92902346038411 100000.0 0.0 0.0 11199433.0 0.0 4051.4 0.0 95948.6 4051.4 200000.0 0.0
6 2 b 1000 1 100000 2.8964639646090724 100000.0 172700.0 72700.0 94149281.1 100000.0 0.0 100000.0 100000.0 0.0 300000.0 10336.6
6 8 b 1000 1 100000 2.2988482168852014 100000.0 372700.0 272700.0 205624710.9 100000.0 0.0 18263.8 100000.0 0.0 300000.0 204341.8
6 10 b 1000 1 100000 2.2022110336685574 100000.0 411000.0 311000.0 232039524.0 100000.0 0.0 13516.8 100000.0 0.0 300000.0 252935.7
6 20 b 1000 1 100000 2.021180703056965 100000.0 444300.0 344300.0 269298039.1 100000.0 0.0 6918.3 100000.0 0.0 300000.0 340072.8
6 32 b 1000 1 100000 2.0275020182000625 100000.0 512700.0 412700.0 302194520.4 100000.0 0.0 4546.1 100000.0 0.0 300000.0 422895.0
6 45 b 1000 1 100000 2.521640610483412 100000.0 994200.0 894200.0 433923849.2 100000.0 0.0 3391.0 100000.0 0.0 300000.0 475982.5
6 64 b 1000 1 100000 3.071742670735943 91547.0 1977525.0 1885978.0 673582465.0 91547.0 0.0 3009.4 91547.0 0.0 274641.0 409011.0
6 1 c 1000 1 100000 18.403632140839317 0.0 1000.0 1000.0 54337.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1000 1 100000 7.331454761054439 100000.0 365500.0 265500.0 63493537.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 4939.9
6 8 c 1000 1 100000 3.670549598542509 100000.0 104800.0 4800.0 55795459.1 100000.0 0.0 27897.8 100000.0 0.0 300000.0 20298.3
6 10 c 1000 1 100000 4.152577330523562 100000.0 104500.0 4500.0 49246524.2 100000.0 0.0 22862.6 100000.0 0.0 300000.0 10511.8
6 20 c 1000 1 100000 6.847100756722962 100000.0 106000.0 6000.0 30085726.4 100000.0 0.0 13707.8 100000.0 0.0 300000.0 2802.4
6 32 c 1000 1 100000 8.277055455879859 100000.0 109200.0 9200.0 25274688.7 100000.0 0.0 10177.5 100000.0 0.0 300000.0 9182.1
6 45 c 1000 1 100000 7.682096817516636 100000.0 113200.0 13200.0 27752839.5 100000.0 0.0 8838.5 100000.0 0.0 300000.0 15023.7
6 64 c 1000 1 100000 8.748313871405605 100000.0 118900.0 18900.0 25021964.6 100000.0 0.0 8331.5 100000.0 0.0 300000.0 19913.0
6 1 d 1000 1 100000 10.257130254353445 100000.0 0.0 0.0 9749315.6 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
