queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
5 1 a 1000 1 100000 17.14100211363906 100000.0 101000.0 1000.0 11726268.9 100000.0 99000.0 1000.0 1000.0 99000.0 300000.0 0.0
5 2 a 1000 1 100000 6.83923392359432 100000.0 102000.0 2000.0 29535471.7 100000.0 97815.6 1812.7 2184.4 97815.6 300000.0 73233.0
5 8 a 1000 1 100000 2.8930266468686074 100000.0 104000.0 4000.0 70514386.8 100000.0 90542.9 1500.0 9457.1 90542.9 300000.0 391832.2
5 10 a 1000 1 100000 2.0742449344948413 100000.0 110000.0 10000.0 101241659.8 100000.0 86326.2 1996.1 13673.8 86326.2 300000.0 509714.4
5 20 a 1000 1 100000 1.690419866509495 100000.0 120000.0 20000.0 130145181.3 100000.0 73365.2 2000.0 26634.8 73365.2 300000.0 883972.2
5 32 a 1000 1 100000 1.4829756203718742 100000.0 128000.0 28000.0 153744941.5 100000.0 61058.2 1875.0 38941.8 61058.2 300000.0 1196222.0
5 45 a 1000 1 100000 1.1925956685984953 100000.0 135000.0 35000.0 197049181.2 100000.0 49189.2 1778.0 50810.8 49189.2 300000.0 1636905.2
5 64 a 1000 1 100000 1.1403201220678683 100000.0 128000.0 28000.0 199943854.0 100000.0 34689.8 1438.0 65310.2 34689.8 300000.0 2076750.0
5 1 b 1000 1 100000 10.394365663410463 100000.0 0.0 0.0 9620596.7 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1000 1 100000 6.027889384220978 100000.0 229000.0 129000.0 54579634.6 100000.0 0.0 100000.0 100000.0 0.0 300000.0 80831.8
5 8 b 1000 1 100000 15.214341867170553 100000.0 2940200.0 2840200.0 199824614.6 100000.0 0.0 23579.1 100000.0 0.0 300000.0 679568.0
5 10 b 1000 1 100000 17.05531073354616 100000.0 4201200.0 4101200.0 252191242.2 100000.0 0.0 19056.9 100000.0 0.0 300000.0 883397.5
5 20 b 1000 1 100000 18.60929320866955 100000.0 8081400.0 7981400.0 439640555.3 100000.0 0.0 13194.6 100000.0 0.0 300000.0 1871576.0
5 32 b 1000 1 100000 21.140589761370638 100000.0 11678900.0 11578900.0 557169886.6 100000.0 0.0 11625.9 100000.0 0.0 300000.0 3047526.9
5 45 b 1000 1 100000 65.72426910009762 100000.0 45748500.0 45648500.0 697588586.8 100000.0 0.0 9812.9 100000.0 0.0 300000.0 4324629.6
5 64 b 1000 1 100000 200.07569317531218 99843.5 162361940.9 162262097.4 812001607.1 99843.5 0.0 9509.3 99843.5 0.0 299530.5 5597885.0
5 1 c 1000 1 100000 23.5018178656119 0.0 1000.0 1000.0 42549.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1000 1 100000 7.552957585135488 100000.0 884000.0 784000.0 130280090.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 76488.5
5 8 c 1000 1 100000 2.019320540532728 100000.0 189200.0 89200.0 143216490.0 100000.0 0.0 33196.1 100000.0 0.0 300000.0 462422.1
5 10 c 1000 1 100000 1.7713502588454466 100000.0 187300.0 87300.0 162192654.2 100000.0 0.0 28662.6 100000.0 0.0 300000.0 612576.6
5 20 c 1000 1 100000 1.41194292714208 100000.0 238100.0 138100.0 239457270.9 100000.0 0.0 20138.0 100000.0 0.0 300000.0 1256788.4
5 32 c 1000 1 100000 1.3396302990974092 100000.0 240800.0 140800.0 254398545.8 100000.0 0.0 14596.2 100000.0 0.0 300000.0 1747819.9
5 45 c 1000 1 100000 1.553184781425606 100000.0 395400.0 295400.0 318957541.9 100000.0 0.0 11219.3 100000.0 0.0 300000.0 2395404.2
5 64 c 1000 1 100000 1.281111757722805 100000.0 307000.0 207000.0 317692814.5 100000.0 0.0 8479.2 100000.0 0.0 300000.0 3077815.6
5 1 d 1000 1 100000 10.175132756992108 100000.0 0.0 0.0 9827881.6 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1000 1 100000 5.968178436905313 100000.0 254500.0 154500.0 59398358.1 100000.0 0.0 100000.0 100000.0 0.0 300000.0 83724.2
5 8 d 1000 1 100000 1.744675997748813 100000.0 159700.0 59700.0 148852853.1 100000.0 0.0 31730.3 100000.0 0.0 300000.0 493439.9
5 10 d 1000 1 100000 1.769804007179344 100000.0 182800.0 82800.0 159791705.1 100000.0 0.0 30775.4 100000.0 0.0 300000.0 656608.8
5 20 d 1000 1 100000 1.3960565621607386 100000.0 194200.0 94200.0 210736447.2 100000.0 0.0 17514.7 100000.0 0.0 300000.0 1263353.0
5 32 d 1000 1 100000 1.286905248013563 100000.0 260400.0 160400.0 280051698.1 100000.0 0.0 13847.9 100000.0 0.0 300000.0 1780222.8
