queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
6 1 a 1 1 100000 10.357795141579295 100000.0 100001.0 1.0 19309225.3 100000.0 99999.9 1.0 0.1 99999.9 300000.0 0.0
6 2 a 1 1 100000 5.2256093789971425 100000.0 100002.0 2.0 38273431.0 100000.0 99998.5 1.7 1.5 99998.5 300000.0 33.3
6 8 a 1 1 100000 7.21582315348284 100000.0 100008.0 8.0 27717974.2 100000.0 99985.6 3.2 14.4 99985.6 300000.0 3311.7
6 10 a 1 1 100000 7.783074487509489 100000.0 100010.0 10.0 25698070.9 100000.0 99981.5 7.6 18.5 99981.5 300000.0 3642.9
6 20 a 1 1 100000 7.395946151832496 100000.0 100020.0 20.2 27044545.2 99999.8 99962.2 11.2 37.8 99962.2 299999.8 8185.1
6 32 a 1 1 100000 8.171715509162889 100000.0 100032.0 32.2 24478581.0 99999.8 99938.2 10.3 61.8 99938.2 299999.8 6962.8
6 45 a 1 1 100000 8.576815584457856 100000.0 100045.0 45.0 23323924.6 100000.0 99912.1 5.6 87.9 99912.1 300000.0 5646.4
6 64 a 1 1 100000 11.108832492988556 100000.0 100064.0 64.0 18009453.3 100000.0 99874.4 3.6 125.6 99874.4 300000.0 6101.4
6 1 b 1 1 100000 6.201511736314449 100000.0 0.0 0.0 16125100.5 0.0 0.2 0.0 99999.8 0.2 200000.0 0.0
6 2 b 1 1 100000 3.0659205950574613 100000.0 137956.6 37956.6 77613425.6 100000.0 0.0 100000.0 100000.0 0.0 300000.0 3988.3
6 8 b 1 1 100000 2.3014783006774744 100000.0 376999.6 276999.6 207257917.6 100000.0 0.0 17061.0 100000.0 0.0 300000.0 249200.5
6 10 b 1 1 100000 2.133091264178311 100000.0 394219.3 294219.3 231691586.9 100000.0 0.0 13275.2 100000.0 0.0 300000.0 275234.1
6 20 b 1 1 100000 1.9362961254510178 100000.0 458030.7 358030.7 288194916.4 100000.0 0.0 6587.1 100000.0 0.0 300000.0 355665.0
6 32 b 1 1 100000 1.8707720882401684 100000.0 425046.9 325046.9 280657864.9 100000.0 0.0 4890.1 100000.0 0.0 300000.0 410702.8
6 45 b 1 1 100000 1.9845618169771324 100000.0 525756.7 425756.7 315312274.3 100000.0 0.0 3714.2 100000.0 0.0 300000.0 526394.6
6 64 b 1 1 100000 2.2390539070692506 100000.0 685529.5 585529.5 350830990.5 100000.0 0.0 3262.8 100000.0 0.0 300000.0 551184.4
6 1 c 1 1 100000 7.825839499146272 0.0 11.0 11.0 1405.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1 1 100000 3.404366771784633 100000.0 182338.4 82338.4 82934189.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 5400.8
6 8 c 1 1 100000 2.8650566656438725 100000.0 103260.1 3260.1 70944530.5 100000.0 0.0 26375.9 100000.0 0.0 300000.0 24467.4
6 10 c 1 1 100000 4.101067939262853 100000.0 103222.2 3222.2 49553482.9 100000.0 0.0 22593.2 100000.0 0.0 300000.0 10736.0
6 20 c 1 1 100000 6.6543243224573025 100000.0 103059.6 3059.6 30515434.8 100000.0 0.0 15074.4 100000.0 0.0 300000.0 9844.9
6 32 c 1 1 100000 7.748837178690167 100000.0 101797.1 1797.1 26042242.9 100000.0 0.0 10016.1 100000.0 0.0 300000.0 10604.9
6 45 c 1 1 100000 8.1899452058849 100000.0 104930.7 4930.7 25022230.9 100000.0 0.0 10583.2 100000.0 0.0 300000.0 17132.8
6 64 c 1 1 100000 8.101386647731516 100000.0 101851.2 1851.2 24915635.9 100000.0 0.0 7790.6 100000.0 0.0 300000.0 27056.0
6 1 d 1 1 100000 6.161882917619027 100000.0 0.0 0.0 16228805.6 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1 1 100000 2.993823724733285 100000.0 138726.2 38726.2 79739564.5 100000.0 0.0 100000.0 100000.0 0.0 300000.0 1723.1
6 8 d 1 1 100000 3.5368878579518293 100000.0 104790.8 4790.8 57901411.7 100000.0 0.0 27740.1 100000.0 0.0 300000.0 28021.0
6 10 d 1 1 100000 3.5582233693067726 100000.0 102709.0 2709.0 56969161.0 100000.0 0.0 21336.2 100000.0 0.0 300000.0 14619.9
6 20 d 1 1 100000 5.304454801130842 100000.0 102526.1 2526.1 38180380.0 100000.0 0.0 14076.1 100000.0 0.0 300000.0 19898.7
6 32 d 1 1 100000 6.142990272168008 100000.0 102193.5 2193.5 32914507.6 100000.0 0.0 10855.5 100000.0 0.0 300000.0 22963.4
6 45 d 1 1 100000 6.979067961347514 100000.0 101863.7 1863.7 28924163.1 100000.0 0.0 8988.9 100000.0 0.0 300000.0 18575.3
6 64 d 1 1 100000 7.441682235747695 100000.0 102587.5 2587.5 27223347.3 100000.0 0.0 7482.8 100000.0 0.0 300000.0 30917.7
6 1 a 1 5 100000 10.266824239043862 100000.0 100001.0 1.0 19480317.9 100000.0 99999.9 1.0 0.1 99999.9 300000.0 0.0
6 2 a 1 5 100000 4.450586934753991 100000.0 100002.0 2.0 44938342.5 100000.0 99998.6 3.4 1.4 99998.6 300000.0 827.3
6 8 a 1 5 100000 7.065787748445902 100000.0 100008.0 8.0 28306539.5 100000.0 99986.1 6.2 13.9 99986.1 300000.0 3724.3
6 10 a 1 5 100000 5.717276582489047 100000.0 100010.0 10.0 34983439.6 100000.0 99982.3 5.1 17.7 99982.3 300000.0 5630.7
6 20 a 1 5 100000 8.055542956603675 100000.0 100020.0 20.1 24830107.8 99999.9 99960.9 11.5 39.1 99960.9 299999.9 8140.7
6 32 a 1 5 100000 10.711076768324975 100000.0 100032.0 32.2 18675246.6 99999.8 99938.8 15.3 61.2 99938.8 299999.8 8837.5
6 45 a 1 5 100000 9.876983770552242 100000.0 100045.0 45.0 20253652.8 100000.0 99911.8 9.3 88.2 99911.8 300000.0 6141.1
6 64 a 1 5 100000 12.29326380095275 100000.0 100064.0 64.1 16274278.6 99999.9 99874.6 3.6 125.4 99874.6 299999.9 8099.6
6 1 b 1 5 100000 6.105243717513426 100000.0 0.0 0.0 16379362.5 0.0 0.2 0.0 99999.8 0.2 200000.0 0.0
6 2 b 1 5 100000 4.040481705761841 100000.0 137903.2 37903.2 58879910.2 100000.0 0.0 100000.0 100000.0 0.0 300000.0 11483.3
6 8 b 1 5 100000 2.416843327236576 100000.0 365629.6 265629.6 192660233.6 100000.0 0.0 17211.8 100000.0 0.0 300000.0 226594.3
6 10 b 1 5 100000 2.0676676330115007 100000.0 380700.4 280700.4 232484366.6 100000.0 0.0 12715.4 100000.0 0.0 300000.0 238517.0
6 20 b 1 5 100000 2.0768368015886796 100000.0 438521.7 338521.7 259298997.2 100000.0 0.0 7105.7 100000.0 0.0 300000.0 401629.4
6 32 b 1 5 100000 1.91464080423406 100000.0 460985.1 360985.1 292997568.4 100000.0 0.0 4844.5 100000.0 0.0 300000.0 440062.9
6 45 b 1 5 100000 2.2169039533848824 100000.0 642279.3 542279.3 334827000.0 100000.0 0.0 3778.3 100000.0 0.0 300000.0 517341.9
6 64 b 1 5 100000 2.5588833397925383 100000.0 973540.7 873540.7 419534835.1 100000.0 0.0 2910.8 100000.0 0.0 300000.0 617469.3
6 1 c 1 5 100000 7.592490336830481 0.0 11.0 11.0 1448.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0
